"y","Z","X.1","X.2","X.3","X.4","X.5","X.6","X.7","X.8","X.9","X.10","X.11","X.12","X.13","X.14","X.15","V.1","V.2","V.3","V.4","V.5","V.6","V.7","V.8","V.9","V.10"
-0.21983493506026,1,0.464271575324643,0.863714891429131,-1.48041607315677,-5.61281295005633,-5.55946308144116,-4.65243082597802,-1.63931140857244,0.959114941085993,5.04485403740945,6.74955390635071,4.20659728357236,2.53660916390736,-3.19960787657995,-4.42048011724618,-5.15186630546606,0.374158935362481,0.446549866587904,-0.185198879422973,-0.126897487554816,-0.294567149200712,0.302367735706067,0.498717027519512,-0.15307209795444,-0.386557259253744,-0.615063947031865
-3.94366434512191,1,0.366259748144946,1.17771819292776,-0.299363603218476,-3.52831844545377,-7.04675748053174,-4.76632556373789,-1.34686035667755,1.23370119427097,3.87625645105328,6.41635416854866,3.95679830415459,2.44274328665914,-1.08296812767034,-4.14806403113406,-5.42414831087894,-0.842703567533961,0.31824112942857,0.522846647936524,0.847621070035644,0.647517220248247,0.828055656907321,1.57531288757394,1.87015699096876,1.94801210670773,1.48779279228525
-6.9498345916894,1,0.477372080374682,1.62295040012761,-3.23873347475463,-3.96895520141834,-5.95629952559605,-3.81558035382907,-2.43041720485196,2.57230115527571,3.63199424409357,3.91442099663076,4.32572639225528,1.58640704223118,-0.1427272240747,-4.6859182533279,-5.57914811976212,-1.68507884966301,-2.03310414889239,-1.89735346811477,-1.38551642480612,-2.16055543223821,-1.74279322511004,-1.84385396049851,-2.02739121757641,-1.58940324565885,-1.20266410960671
-3.29295281933034,0,0.501506802319499,1.84456160548903,-1.7603685041924,-2.85310997062051,-5.35690154617355,-4.8145316580274,-1.57180391511785,0.912766397073451,3.35506312933565,7.10471687513462,3.07844424868742,1.45452800168782,-2.78142654536055,-4.80285421367408,-3.64876913090098,-1.0051379091992,-0.763601253929664,-0.744834886957644,-1.09096683296497,-0.551128082316974,-0.182393099304233,-0.45348873770121,-0.0460513091862791,-0.0447110238510419,-0.140315826426587
-8.91437656945345,0,-0.809273016691708,1.71500154808167,-1.05498830541839,-5.4008440498091,-6.57340969336966,-2.55207316498959,0.309213824594077,1.70616728648618,3.38001026078615,4.88821917582752,3.94303383254535,1.29585577719862,-1.55666047435617,-4.2993091913972,-6.28984631476123,-0.803367692716195,-0.754167209541115,-0.43017012143587,-1.0446379003429,-1.46223340560561,-1.81009142059112,-2.69385416188298,-1.47381371050227,-1.44158122906705,-0.475076269413311
-1.10153378360186,1,2.04093256189601,1.7282497182441,-1.48678205002613,-3.08367202328149,-4.69804800304052,-5.11209552985249,-0.384924089223563,0.525018586869438,4.19932534446249,7.23086289183799,3.4896318928327,1.01045873080976,-2.26970090119882,-3.80509722122676,-6.15223318256011,-0.387137480097989,0.137890022299519,0.275881734849157,-0.489883325562756,-1.09136785503095,-1.55564937717362,-1.47841553687449,-1.2843532335638,-1.1233502244363,-1.75289303456156
-5.29343738173792,1,-0.279641169343396,1.52152828286002,-1.44989528519499,-4.27457439954486,-6.81650344763424,-4.52124430809858,-1.63764436690119,1.29657327130444,4.58068902346902,3.6699871365745,4.81072063198482,2.64931225112111,-2.2105340797976,-3.31006812092913,-4.7200293777145,-0.873041146917388,-0.540828380486839,-1.27891863345756,-0.905720749026204,-0.584140933571371,-0.00247142420582785,0.614755526442292,1.05780428642767,1.7375525234555,1.20382474074442
-4.34621634515703,0,0.0961938573391313,2.53485246694466,-1.40650853219529,-4.14098355440695,-5.54236079829052,-4.23777981463106,-1.36125455335159,1.21526103406133,5.31414887342014,4.68748841870404,5.37688160098926,0.759968725771679,-1.25123657901986,-3.353799172763,-3.97496100334344,-0.767337347901219,0.20101645241995,-0.0721605264765817,-0.0992810121413056,0.144913203069592,-0.413835882359638,0.105814609034009,0.87708762708111,0.6121076053669,0.997440226633946
-4.64330538289539,1,-0.282465036023536,2.24648512660632,-1.03964340043474,-4.50041667312645,-6.20387078913008,-4.41734516523653,-1.12742824785666,1.13670324171798,2.90022334543931,6.71806093175317,5.30991114871274,1.57486989776356,-2.16729895836368,-5.19795349005827,-5.6024690581061,-1.61245150192497,-1.97743650579525,-1.68114228705748,-1.99681036959002,-0.812598244233576,-1.13087622364609,-1.27393428762146,-0.96419535107875,-1.77610806131331,-1.85354880727161
-3.27315456489628,1,-0.572949370716374,1.633643011951,-1.1427652074315,-4.05779094109953,-5.40187462172081,-4.45678717212427,-0.342853574667377,1.82507762766946,5.14848657943768,6.29643572254873,4.06478097193131,0.891068138492814,-0.685073996665262,-3.83578489065411,-4.97709680380526,-2.02242410987888,-1.90755764779238,-2.0834665034815,-2.24691156379489,-2.02841414310642,-1.43929336118554,-1.27651702236391,-0.478443448992945,-0.746079071717771,-0.283496107200676
-5.20104607508118,1,-1.09590653764064,1.64921751185716,-0.920904703639526,-3.68026253158864,-4.62647080070379,-4.50223171755945,-1.59443386561598,1.61402754907076,3.49659773821066,5.36107365848388,3.5137791158784,2.97361321158259,-2.68634179351748,-4.90962426650782,-5.79743946432814,-0.404489947533747,-0.278272338474928,-0.391316749263134,-1.07373673109235,-1.56299874576064,-1.31564446006634,-0.834483998275036,-1.06120598222373,-1.25178065391582,-1.05217263644978
-3.80059122162199,0,1.23064667875711,1.47036319960227,-0.5636045384484,-3.54631738914166,-4.34735970812597,-4.35104024993589,-1.68088314932669,2.615000427796,4.57587471656832,5.50577801910809,3.94030650876296,1.59842400956205,-0.42416907543481,-4.72233977709501,-5.41402405483659,-0.280948540649397,-0.0999899619075258,-0.368350672043762,-0.0662821885907861,-0.553240495461912,-0.490196450329475,0.397266419051708,-0.0511497224776402,-0.648791461806927,-1.46495532604701
-10.3065777016947,0,-2.57097682520763,2.73118215710481,-0.0674570495873963,-4.31276182002288,-5.65128462195764,-4.95965527778361,-1.58156396786047,2.08413487930222,5.90438453846385,4.38784618208432,3.50429744405489,1.36288424135905,-0.942406246293987,-4.51219503523786,-5.23685809658733,1.14137917836004,0.541124492469588,0.731805751478399,0.705500916429935,0.259531494493465,0.675448033507144,0.51871515064705,0.872919637351261,1.22744380442981,0.906365139801023
-2.72917626410237,1,0.506103278496801,2.47784445632595,-1.25544068407868,-4.88947627712469,-5.5586791235118,-3.12127964645517,-2.59999446807057,2.35783450142534,4.21142840272081,6.20122464137494,4.80014528812393,1.19767179840896,-2.54588759977672,-5.33092429251874,-6.26987550316904,-0.00308647739133432,0.557957917460617,0.839525294090678,0.874743148247527,1.06565985978098,0.716095570062394,0.751489103246866,0.89168988306607,0.821237806995293,0.823552228233994
-9.20826754730661,0,-1.72181273650591,1.45754739672054,-1.626238889182,-5.2799413665675,-5.80394297212494,-4.50928830336627,-1.0521180497586,2.02234137244979,5.08821214763086,6.23847210795412,2.51666644079165,0.390412297812584,-1.04633738832624,-4.21662703424713,-5.20969853044773,1.47466156658212,0.944506844854112,0.993430213626693,1.39560648656548,1.08652270885858,0.458943873342333,-0.00715159951585921,-0.363385889155409,-0.596243237766493,-0.621117048311508
-5.66512911244479,1,0.738297686607842,2.18410903994414,-1.18789759400315,-5.36778677026154,-6.84616683088786,-4.58689487437248,-1.32251191389676,3.59557221884518,3.77410016430804,3.70174300755914,3.90944149189074,2.1992963636006,0.381887303684778,-4.72922917960998,-4.70147733720608,0.810482555657527,0.493764481835671,0.60712408261132,0.0809669867701917,-0.532984466883323,0.493275941075523,0.269764173821292,0.547622954010449,-0.168245819632097,0.964698495503393
-2.43021958951956,0,1.3253609430919,1.7026017598813,-3.23139078368705,-3.3884143743846,-5.42625500850652,-5.60622250661016,-2.27377957718612,0.895923546665881,4.20326593556648,4.47969004510215,4.96285589236615,1.51235025511465,-2.46305651270491,-5.72723821731156,-3.55787193196172,0.458653493739656,0.304034228305663,0.922554677243472,0.257916113681048,0.584789549605779,0.57497702989073,0.0102311168262783,0.94532000947768,1.2664187061435,0.648454656552413
-7.47459545082394,0,-0.479596693819123,2.03834874375019,-1.75213333406447,-4.89171853588075,-4.55278621004909,-4.86089098993619,-3.38174033494614,0.800307145644255,4.55480594486696,5.47330851363391,3.38465939200492,2.74980830680861,-0.880224335033948,-5.53200371931197,-6.55965328417041,-0.427387833231072,-0.515999957119929,-0.246274242700505,0.216682420159962,0.228678079952703,0.267716885648419,0.151413594666838,0.508501682598915,0.816746258014389,0.656962981682106
-1.47595971842558,0,-0.439348302834731,3.37565413418824,-1.30095608766687,-4.74733752024329,-4.8415963016695,-4.16839042646243,-0.577427790957369,1.06408890191475,3.72943189005395,4.55132823397075,5.12662844998394,1.64434205148417,-2.76987360162639,-4.26830408310164,-2.91226030367989,-0.774759908467199,-0.891263952437257,-0.945376341629157,-0.636516523110722,0.0554390936525334,0.355733670216268,0.602822721711338,0.127452421764383,0.0475698118713338,0.0446817828198149
-2.17761411140728,0,0.951163756613458,1.63945881430812,-2.96565926218271,-4.49786436198513,-4.88824241514383,-2.37217498938432,-1.12671227171981,0.87698862623511,3.48013564527611,5.11076994803828,3.85951511000432,1.25966647813626,-1.42662299268561,-6.37360662890622,-6.72762058059697,0.833190718881456,1.7714494877226,1.52317354334364,1.05241551461751,0.33406745827145,0.276004068621575,0.0882541118834767,0.839624212446661,1.22596078443275,1.55842576696366
-7.29266432188524,1,-2.19342955332281,1.4378189253123,-0.251203561457825,-5.18676752814244,-5.0669245563142,-5.03890799620625,-2.22993948568919,2.46083714612569,3.94236650832051,5.93819959389687,4.65526719713819,-0.156367421640224,-1.44843824753039,-5.17503666895178,-4.20489962747267,-0.473000436065455,-0.145188970428835,-1.01621100806994,-0.45100924449105,-0.510739286767795,-0.95473486613552,-0.686575828690148,-0.959429746495136,-0.282815046088897,-0.574085778746693
-3.3904677955093,0,0.313694613986035,0.825502640217472,-1.7948667967599,-3.54987439460014,-5.97924982167388,-3.80080296060035,-0.484656747338632,-0.0184493904568013,3.37270074312132,6.37113157963257,4.85069247965331,1.44513987260247,-0.364269552538572,-4.90455941014728,-5.13131824041904,0.621616771617788,0.780921756559387,0.505221260647686,-0.0189942031359741,0.00126409518121498,0.445341263299194,-0.333261146822125,-0.0734317607196623,0.213880506248733,0.32221685154396
-5.70095720982545,0,1.28704140860872,0.919632262161297,-2.88479560355105,-4.63845918924536,-4.30645225483989,-5.08929938159999,-2.18566012082502,0.098559537890444,3.5980868496854,5.75443526500095,5.24559463676147,1.32404001019366,-1.34869134344151,-4.57666679644788,-6.68694127579448,-2.94528438522317,-2.32244306135715,-1.80082808957554,-2.09397107381604,-1.7856660107263,-2.33737103252756,-2.12382004641277,-2.40666038730743,-2.80024225603965,-3.05881851932407
-5.23463120892229,0,2.42085453005346,1.32083344630689,-1.27304723588464,-4.41073096911113,-4.88360090007867,-5.97625085065614,-0.0218752760490857,0.459167165097156,4.7815378444414,3.93029722767753,3.56436206407862,2.06528851928486,-1.91398161871182,-4.86158652888038,-5.51304297735763,-0.292691072699439,-0.000428168007712636,-0.378036497300607,-0.680654766527478,-1.15703354925666,-0.299229671239585,0.181156477634371,0.529556507691867,0.510208898654921,0.770595462320747
-2.6967721811111,0,-0.0847948641353338,3.09567190373326,-2.01626181422594,-5.4457451925384,-6.67983429814758,-3.27618944245138,-2.00231003697242,1.39717145475484,5.20053096296983,6.06161509866063,5.16944217349507,1.68995524600693,-2.35070676782053,-4.15554354035889,-5.38991948558644,0.858831941696619,0.825913857038504,0.680799749224824,0.327338992029872,0.796783951336682,0.489327587278809,0.23728352520383,0.0534074868967488,0.206020429099885,0.221439554372201
-2.98463098101291,0,-0.119634807789114,0.326363954320141,-1.18579622604856,-4.43272881467676,-5.4803514880691,-2.93628927848574,-0.321038536693659,0.198255131883721,5.32444174152036,6.34851365033727,4.77607644717185,1.54075402653259,-1.47129909560981,-4.69375634871045,-5.52454616871694,-0.277639237611084,-0.565971458683903,-0.266760261424867,-0.864400920353281,-0.936545562278077,-0.247820578571336,0.243989701245812,1.03551205728805,0.909543462586745,1.09075888814682
-3.38403490137802,0,-0.948868799940943,1.82021035294666,-1.25440643756107,-4.78478514044598,-4.76753295338807,-3.41849442603593,-1.20032405423654,1.53803620525599,4.5577132382079,5.88870436866379,4.52794479979208,2.08477522283678,-1.85627879574589,-3.4015647886323,-5.06290303929612,-1.098448134947,-1.89807632826031,-1.37761950321492,-1.47409868779859,-1.62825236374239,-0.532653736456685,-0.0372529311418849,0.364671988961569,0.78104049722012,0.848461486441377
-4.37135695536581,1,-0.0801818075226868,0.734274114158256,-1.58837003330077,-5.48754403315902,-6.13152311719182,-4.88181355430574,-1.80927804282868,2.65127941985252,4.50639137113447,5.92906931578848,5.19274757498932,2.15542082665201,-1.75195818934145,-3.71953539320103,-6.27636310675241,-1.95577286436983,-1.59455868315975,-0.801493284860687,-1.01830711215315,-0.988308104151825,-0.158093067296042,-0.161758218703728,0.0269662395626599,0.455218080159604,1.19899433552007
-3.86329451764383,0,0.0409805780161478,0.762040442741565,-2.46885950525713,-3.62328212644654,-5.81089380959693,-4.54679020008333,-2.2215859092605,1.05360341088315,4.93158619323622,4.88648664601905,4.37523939722801,1.91575299951507,-2.32039165537127,-4.62342075787557,-5.16313538091506,0.644220589705567,0.328220850149117,0.0588439972943842,0.488818822177642,0.130165816147349,0.931197100608439,0.109894133048901,-1.1336027755045,-1.26489183618811,-1.18579861999462
-6.0630700524744,0,-0.0715464552714249,2.39887204607147,-2.15701693268053,-4.33663490290724,-4.5687678545592,-4.08333040306756,-1.34479791607834,1.33041344531224,4.11748697091476,4.46906056360797,4.73824587306707,1.36030492501945,-0.358927181208672,-4.21164907129971,-5.42991933951012,0.40402128318242,0.446802347602092,0.663225652221363,1.00013783806988,0.581510180357618,0.313675940168347,0.235926550935269,-0.588762122581132,0.12469607974592,0.257159007000723
-5.86274308400839,0,0.486008374400965,1.39342766387794,-1.48352577762707,-5.08445168328315,-5.69461286855777,-3.81527959674194,-2.36194282004741,2.60415693310259,4.67492806116845,5.46720799486723,4.76216871532395,1.52260184589671,-2.11451909335779,-3.43183504753074,-6.32554961294262,-0.563886255469218,-0.444597156521619,-0.447785655862408,0.366249312234407,0.606480557402492,0.439781330549027,0.0350048240068279,-1.10936874753514,-1.20864109297654,-1.14769684641634
-6.55641197508944,0,-0.230618540387255,0.143203374649562,-1.80047705359233,-4.58077317650403,-3.85856320969201,-5.72550859472854,-2.78049664777051,0.395251539017464,3.58034224089274,5.97310752979175,4.2232796067669,1.58395619550365,-1.41314799244372,-5.50727330264654,-5.12046427726796,-0.111282540448812,0.0375609502359118,0.0279593190062308,0.512088139803687,0.520722579753165,-0.115577971859043,-0.136553926754011,0.0468167033554284,0.777809156228457,0.907841985258522
-0.456074774688387,1,0.814635577239544,2.53608349779746,-2.98005650819829,-4.45381572868469,-4.0971702503318,-4.05815784901405,-1.1494150394245,2.09560867551077,2.54181241314971,5.76326435222729,4.61767537270021,1.51027392085682,-1.7666231041205,-3.95662807944872,-5.8195713833058,0.843014887793031,0.584343198236817,0.356835498400513,-0.118130845982344,-0.366920848910347,-0.640714736876082,-0.433326131695114,-0.658438517316075,-0.285974200474199,-0.187742103169592
-3.01934259198026,0,1.05096501950561,1.77513869605564,-1.64150452049957,-3.61154370036885,-4.98592758834516,-5.37664865997016,-0.806742813921528,2.26775802382395,4.33889594607272,5.4290743763477,4.99516846846974,1.63951946162336,-0.257386956572263,-2.55566271219898,-4.67413881832062,-0.759912788827675,-0.435069070698371,-0.741984563838959,-0.432653496375458,0.133936816251996,0.255551198456126,0.75109082635401,0.782084321223863,0.899092204375077,0.810581999252891
-1.8522302705781,1,1.3902066671751,2.06787074664305,-0.304243034587195,-5.09523579619749,-6.01585420415781,-3.91518002306698,0.257555362855888,2.03658109751552,3.83130622253203,6.42476533517885,3.97236710170038,2.3124626552707,-0.792220749772945,-4.12697322868124,-5.79500938729741,3.25816362477917,2.69290638937553,2.82199335054053,2.86696088061922,2.7283000540812,1.48763974632189,0.971507671392005,0.515536871470271,0.490809877018205,0.271331305306982
-10.3116965395258,0,-1.42186309390705,2.1167867769481,-1.82244720497447,-4.39437462240605,-6.76792654415604,-5.44727404464216,-2.21175635027864,2.83130513091682,4.91446262997452,4.69356185065017,4.00083350782609,2.83163474255006,-2.09202623601271,-5.25068012083168,-6.13210388525324,-0.369841967124507,-0.713506131297221,-1.15715162286225,-0.818369825709851,-0.524154232322008,-0.450707579560409,-0.263350248458791,-0.269428180801902,-0.404874053887968,-0.974990020187302
-5.47632421135282,0,-2.50201884650384,2.44877109123328,-1.67138543749858,-3.60974255749074,-5.896006940632,-4.61146726961879,-2.1562074295328,2.24108492098689,4.9035385517736,6.02885586433957,4.98717850484469,0.752207987395171,-2.21671409386004,-3.31032079686154,-4.80932134659417,-0.643685084945882,-0.553868711617772,-0.702008920492057,-0.614102438999451,0.000476487184959962,-0.152459418628349,0.366879714086145,-0.0246169655530975,0.703280231722932,1.39902314523963
-4.38751016501942,1,-0.310912437413472,0.252309615464512,-0.0333442403743101,-5.2201640111697,-4.93833461130384,-3.22139598405913,-1.6153834257004,1.72459924327223,3.13516306880532,5.17605759717337,4.32416779306546,0.472356301196783,-1.68204799949198,-4.47108903111231,-5.77004801763773,0.747802804205886,0.812568715459741,1.09669197261099,1.03789068411469,0.723829880075505,0.651773900835261,0.888827754699607,1.25220841813808,1.19341057691241,1.34837953956567
-2.29124374101513,0,2.72886676148819,0.385694461118139,-1.60984955261935,-3.66625795915932,-5.56781574771543,-3.76839410847771,-1.90776477146601,1.5709345282843,3.62471462449466,6.73011633608196,4.38639777218882,1.01317210528277,-1.61864609953408,-4.38179078054098,-6.33736919137372,0.922827610908262,0.75990169462983,0.652535621445877,1.10696864881844,1.41151671310656,1.02315296287055,0.649928645184814,0.54567450504349,0.069446662932446,0.050245269131701
-6.55695124083381,1,-0.556908959637462,1.09774161576187,-2.19836739062783,-3.62639083482021,-5.09036963689664,-6.24043752517733,-2.4606052937008,1.54266251905288,3.94563449938443,6.43235857321412,3.47602305228728,1.85401525551978,-1.32670832117461,-5.00382086111351,-5.70505857456085,0.642873553668679,0.413117947239964,0.0113839501095314,0.825143111895435,0.58908817666502,0.629842574539147,0.969734232577423,0.622743980893857,0.428276050183719,-0.634468823644165
-7.81704061011115,0,-0.525391555010587,1.7922875179144,-1.20926137170814,-3.09597135332887,-7.12575942709204,-5.9501747989712,-0.362235474492118,-0.0982419455632657,3.86670415140168,5.38351299240034,4.65863115924501,0.612804179492787,-1.37809785398158,-3.84406801999909,-4.73967223795036,1.42840578730513,1.19953842252634,0.747213692520367,0.7541515924085,0.645358312215355,1.0736531333313,0.764856075200292,1.22735275833229,2.01437844883082,1.40240883060935
-3.83109578361688,1,-1.84186606064943,1.69676024393393,-1.74611234647364,-4.62183827961563,-6.19837728283995,-4.53850223140992,-1.01529588980714,0.968228337636713,2.70824647099764,5.14937747941428,4.11040840610984,1.31151651852902,-2.16009332473082,-4.97299595172462,-5.20246915026884,0.461159446019295,0.00359926986258171,0.498190858868415,0.614754872084156,0.890723215630036,0.242044617065716,-0.0125250481116517,1.06706902223134,1.57324221857761,1.66342716555116
-2.01555947583376,0,1.82326860934172,0.345177896760432,-1.41248180032451,-3.5510555169545,-4.59565537611372,-4.27850786315755,-2.71577289785765,3.05151524809389,3.58839823261595,7.25070746431801,4.34117867449271,1.81393654762373,-1.6667995072415,-3.69379957060474,-6.12527729834353,0.312367715778887,0.680826381277963,0.390496424785318,-0.169539261947562,-0.432776279903683,-1.09999021562081,-0.587007738636033,-0.987147267678712,-0.320637145414043,-0.297631425051126
-1.01056122134957,1,1.40300048638934,2.42881817368787,-2.33331249148459,-4.57285915671498,-7.24778345836835,-4.17175125304489,-0.690488533936612,1.45371739010599,5.09689096859212,4.48025792129875,5.09227442963749,1.67068040878119,-0.809228481269966,-4.39860061431098,-4.69289863100049,0.181643363775351,0.361494205949001,0.34906704702448,-0.187080121326943,-0.0312030234180331,0.296287662157047,0.19106853430695,-0.13768962147348,0.0427662856018046,-0.365084278305302
-6.5136633493666,1,-0.689398371093519,0.739477179048003,-1.89034796520689,-5.36506111919695,-5.26267162167302,-4.99959398650155,-1.77293838153602,2.03204642325966,3.53631253917747,5.92441324189211,4.51493863345183,0.0400041770863429,-1.06105138308661,-4.64041224134911,-5.48172870273932,-0.356425253227226,-0.751941017583842,-0.746743750937726,-0.861849046973862,-1.2772127361326,-1.97997174441932,-1.52192302909303,-0.961494679298214,-1.16303468287686,-0.453323113315237
-0.890527374626293,1,0.483712800660396,1.23908840551898,-2.5587094753844,-5.04184280390139,-5.62253330234525,-4.21978557464421,-2.52090477496622,2.1041564816646,5.39734852629282,4.94222133561538,4.14371737562657,2.47533540801856,-1.59890464937348,-4.65212827353077,-5.62659317474715,1.3737450489539,1.87053834260222,0.790925933662721,0.624125859418848,0.237517433086684,0.853416594021215,0.429088878799894,0.45016572159851,1.68409703482657,1.12298196314984
-7.69322003107764,1,-1.07777389692849,2.55481242206474,-1.8224486036182,-4.67713665150432,-6.84686453032064,-4.89143923064083,-1.85922741512143,0.489462105890703,6.91002335656869,4.53867620621144,3.89009031055382,2.10590902809962,-0.600767049998581,-4.25922521406708,-5.87970092351183,-0.668823959241265,-0.565070561965688,-0.598573742227328,-0.21053862563238,0.123403505961013,0.253751561668234,0.486807434325063,0.288552719311422,-0.570760937742175,-0.795692716339635
-5.9798895003084,1,0.755526979410637,2.12543989673055,-2.3212099428221,-4.57301793318184,-6.05216244270267,-3.83923559171041,-0.965800678899731,2.12480401609623,3.68671258634974,5.96628619100928,3.88229185095588,1.40135409724636,-2.56060475079981,-4.05924137990963,-6.64031172335327,-1.21869430990312,-1.55354679397119,-1.71228256687807,-1.50111860659165,-1.95635797134827,-2.67664314712245,-2.59084622558485,-2.463673770392,-1.8821154758353,-1.78320306238485
-4.81467155496985,0,2.1159050512533,0.107498212968218,-1.10874849844448,-4.13948857818967,-5.82309947080078,-4.82738315122812,-1.42652450981152,1.26166430230453,4.73860205306876,4.99863317516243,4.02673345540177,2.82709916159024,-1.08262059228977,-4.64107449038955,-5.42767236293633,-0.138107254400538,-0.234382126132063,-0.200115342984552,-0.307857692506688,-0.542204897590544,-0.529663019560414,-0.294281475819575,-0.329390074205844,0.0268852417632959,-0.165341101142948
-3.40864740049997,0,1.38354422138697,0.942066823609727,-0.332187359462874,-4.22225587677375,-4.26056197441675,-3.95738207910788,-1.95041595919119,2.6297629680118,3.59929454879017,4.72162680617095,5.31829840071072,2.73253129484378,-0.605177311682895,-5.97291992926049,-5.3949993871539,-0.361844574600754,-1.23496052106009,-1.10922316854598,-1.40145109570965,-1.50277889723889,-1.46455585441309,-1.23093944015093,-1.26789417751383,-1.5167552992163,-1.54472621797722
0.143694066236428,1,0.875180886299948,1.90628024500452,-1.51524418943437,-2.98113651578283,-3.07155792921897,-2.27085690682618,-2.2875109369296,0.336068283180685,4.73107724381563,4.9694786448327,3.37625252866821,1.23827756283322,-1.34127209004929,-3.49549695336346,-4.66107163234415,-0.347277646835547,-0.575540751685014,-0.653827361710168,-0.253169001959553,-0.145019596997063,-0.644172638492136,-0.488851931571919,-0.569978493670141,-0.637865416646151,-0.744987104914218
