"y","Z","X.1","X.2","X.3","X.4","X.5","V.1","V.2","V.3","V.4","V.5","V.6","V.7","V.8","V.9","V.10"
8.98735596623045,0,1.48132788354089,1.86343653500853,0.996219966416741,-0.00423732965183266,0.530744159117796,-0.581425708731618,0.0219253738426128,-0.237023686989263,-0.710430752679171,-0.906544753905132,-0.23690346815044,-0.929763390277912,-0.428466198587162,0.0141338392448569,0.55052120676418
4.54184407468575,0,0.464271575324643,-0.696644540547869,-0.248511660529102,-1.64040809663948,-1.30463492428106,0.108041126756707,-0.449521679172154,0.216954092621726,0.530660870951945,0.527421685253556,0.747448203711551,0.319336794654941,-0.367026414207447,0.104059361255324,0.330010752153785
0.484378631367494,0,0.366259748144946,-0.377649284059351,1.46705036926015,2.25188155645567,-0.244535683322925,0.167643732298171,0.0420747866765012,-0.18058775840574,0.178059260938819,0.521320569792072,0.695867139575308,0.890555669651724,0.363607767931002,0.111820487075802,0.530766075937322
45.7807057445549,1,2.04093256189601,1.56651973289937,1.44090407346963,2.78807986232812,3.09349989294544,-0.45834988010332,-0.249861604463343,-0.352707274534773,0.304130234081948,1.05744517281998,1.98104970106767,1.37052793288071,0.813000064052657,1.15834040622668,1.26586674101509
4.26073074047642,0,-0.0333713667781566,2.93477259032351,3.05063751257214,1.33380564033486,0.0498595413199004,-0.956184456290515,-0.953168734391946,0.154614566940706,0.656527340280149,1.17381273023352,0.922181509657981,1.10599984731852,0.82659558779873,1.28802199010636,1.50662295466357
9.12157184007161,0,-0.279641169343396,-0.43231235976028,-0.0121115399861855,0.20969018190705,-1.48836167311251,-0.345074855011227,-0.151974540280216,0.370032414521698,0.542353918764218,-0.131680331319239,-0.311405638688116,0.578505431913654,0.232631160446373,0.264846655329128,-0.399577500595747
3.10598148173398,1,0.723622667781979,-1.04590650832845,-0.144962540100505,-1.40598252398296,-0.412765705792136,-1.40667494056093,-1.18965176648689,-1.24662213421786,-0.12243972520793,-0.0328575289603253,0.159139140115137,0.107278571270945,0.93837268640913,0.970388856770627,0.967703920264839
9.68274901558698,1,-0.261371457996813,1.30158354649958,1.34134046087887,1.33926834556884,2.01165348808937,-0.542492692508012,-0.102564930495719,0.026737491300703,-0.0347714730391833,0.568806397374816,1.24911865672443,1.16105949565845,1.22656261073805,1.04775855280306,1.34678441575992
6.74480335082922,0,-1.02203615864476,-0.798335088222371,-2.39931431567646,-1.73121881919388,-1.01830618740734,-0.668861790232727,-0.807617244276249,-0.615627827061405,-0.264286141529866,0.306192357400506,0.304144900765817,0.0625167459185443,0.323358952360349,-0.840611284965213,-1.55096132703392
7.4574888297907,1,-0.0422475199573749,1.78438683455865,1.27383576320814,0.54409548359433,0.756332246346884,-0.0089961223713924,0.163782766914615,-0.0766594853030445,-0.0746463923402586,0.302037776332336,-0.443885271667378,-0.86235349112684,0.03584278256793,-0.0104167469793729,0.689387084612566
3.35515027627404,0,-0.735960392071601,-0.49650712991354,0.920219706778246,2.27184520161846,1.06413827323714,-0.884276450327993,-0.248675639952786,-0.0202755289487662,0.0991676033543901,0.24850916834219,0.126409292668379,-0.291917284724926,-0.164860642066126,-0.105782916628289,0.121764454169031
6.11058950064171,1,-0.828650357641487,-0.605197082283008,0.686751665396386,-0.523295128069351,-0.460188173039766,-0.873657176108303,-0.0399571298167307,0.594000881213678,0.652058168904607,1.41356521800218,2.39787347894688,1.57166219908466,1.58793549257057,1.04955065713295,0.493977345287041
35.7797198431767,0,1.23064667875711,0.636447172242913,1.89732154244945,2.55208625673777,3.35486505739587,0.0582963303525689,0.337483405361927,-0.0841576202916782,-0.424269241823731,-0.299880459034082,-0.545566550298458,-0.273160916848778,-0.00490961677789362,-0.100324697594834,0.450558579285242
5.250793341007,1,0.506103278496801,1.35239119295228,1.56948437594363,0.627259771879618,0.397095924519958,-0.182793642505856,-0.813125498856786,-1.07646549614843,-1.46818445695642,-1.64540884392851,-1.46922542603097,-2.23992823331462,-1.8284617430391,-1.69658988877292,-1.60617942865257
24.5182377003339,1,-1.72181273650591,-1.59391714280652,-1.10374463225463,-1.86574334607258,-1.7792362247106,-0.686573845228155,0.203270904361495,-0.10622730223204,-0.555692676733751,0.0697126363704136,0.30943299279896,0.107424069533371,-0.115927244480213,0.441659169352685,1.03615877577968
6.20280755854625,1,0.738297686607842,1.15936772855829,1.50914564024255,-0.0158823963172428,-1.69462033584776,0.317893154975016,0.750325728465406,0.248185589919178,-0.588721687163499,-0.702345179690045,-1.0435701828419,0.442783904450751,1.00163921162599,0.495750622325552,0.841141273089672
4.08016738358148,1,-0.479596693819123,0.0637465729956287,-0.0178649015060975,-0.566055009652747,0.759475980199075,1.00219962036527,1.23754614367311,1.38967297624991,1.24936271752733,0.781193672631304,0.699568194136382,0.139907236592178,-0.25336682003254,-1.40120285531297,-0.612176886632447
5.36232482859419,1,-0.439348302834731,1.76556460428149,1.82247017995529,0.994672570990116,1.56900905115571,-0.993582620037399,-1.39266314449203,-0.582307486059983,-0.859416986326638,-0.197794850221278,-0.318222759406838,0.650094951119204,0.292092085385876,0.651884638085683,-0.387516275504385
21.542249548159,0,-1.88578468960609,-2.20062577739657,-1.11606395340267,0.0339086990964014,-1.50719326224964,1.76801255157978,1.52060304484918,1.55635317520474,0.566025088880453,-0.459199339088929,-0.615022784819065,-0.655797806168428,-0.921247952155314,-0.968147858536763,-1.41578333760565
8.1240998584113,1,0.951163756613458,0.638204499017481,-1.10392886713751,-0.888285266506781,0.098483031190127,-2.54427820151559,-2.56868894344455,-2.46330509653745,-2.80203728988393,-2.41588655039756,-1.64462149774986,-2.02299057947506,-1.40800706938147,-2.3627209313649,-2.07149797311664
2.78409866344656,1,-1.88817379428469,0.124678688186117,0.397320580498264,0.931417529837039,1.82357409687343,-0.598424072582641,-0.293119698122068,-0.0447190605729833,0.611555894824722,1.41881556688189,0.962492912209821,1.26759300174038,0.745270967055927,1.16281420809412,0.0864593043570531
36.9317485561386,1,-1.87870799597811,-1.6514105898264,-1.84420166056457,-1.85051571748941,-2.7371153483785,-0.110902786207266,-0.128805582518281,0.404817755425297,0.437425111710111,0.487480303801721,0.673859408597929,1.31116556420653,1.2947122120594,0.859969558739086,1.16983455981856
14.6682214882269,0,-2.19342955332281,-1.9722903446795,0.331269625995855,-0.673015354353393,0.0365827888422092,1.27424502944624,1.25616917635367,0.911527405473319,0.0234641854498134,0.897215384936913,0.454867451612694,0.206604773488421,0.430743246599717,0.68577877465511,0.278382424790129
3.45927062117193,1,0.313694613986035,-0.857342575566397,-0.762098591296908,0.553074899604905,-0.184256102388674,-1.6274845174391,-1.71669324315973,-1.83600226075788,-1.23419438738064,0.0634308193762851,0.0775258010044742,0.198833827955625,0.0786805625754679,-0.617473662415832,-0.5909203848535
3.99493670966415,0,1.28704140860872,-0.00967045216960205,-1.48875550723825,-1.35264878065762,0.477448095956919,0.594609822507164,0.642075194211629,0.451773129356707,1.12773557538258,1.33945686202807,1.4531132152574,0.81016863754121,0.770945135386606,-0.0963734415722678,-0.557542930937382
1.78182460664039,0,-0.223246315107084,-0.984866024502436,0.17354299297378,0.634553135635941,1.47368963550057,-0.261283689954769,-0.38549269437064,-0.0134335125476787,-0.361184030889253,0.124104744288334,0.589605409088849,0.290519757721896,0.4618384328206,0.789404260909768,1.00586274560479
6.20291411126849,0,-0.0203558149914517,-1.36876534088749,-1.02992105561902,-0.131948203257004,0.04063679577764,0.417661197213807,-0.213143613570382,-0.664622364789951,-0.787968184503145,-0.96287975711169,-0.515923770154638,-0.323444175443271,-0.140551056520734,0.573480955667887,1.45947939693269
12.3138874740422,0,-0.684883460809225,0.622434991476077,-0.398417234531026,-1.3934986787986,-2.06917802147331,0.885751158506631,1.0484737286887,0.389872419236075,0.505311358766683,-0.175100097463147,-0.679412176375823,-0.606100671337177,-0.555359694778033,-0.175487635484938,0.254565046148958
8.67378060358327,0,1.28206002625426,0.413994394079943,0.145115035803047,-0.748723567930708,-3.06262149620797,0.646208092387534,0.13106548154527,0.476529692361786,0.345928918329093,-0.0915777888855674,0.547103539164045,0.177479154255868,0.0791965821491637,1.34082589039151,1.82103584831783
11.6090638453008,0,0.943194850500592,0.812471871696337,1.6903308175646,2.0855212338978,1.66109042683032,-0.399210596246839,-0.259132192252678,0.254237462669729,0.156039766235889,0.0482339169627176,0.544170566125311,0.249502982946212,0.921837946601564,0.737018454351533,1.137293161677
12.8940295330415,0,-1.05888363560498,-1.61213480591733,-1.12094029416314,-0.684543435993249,-1.3909283267473,-1.06381783827815,-1.02445604864018,-0.507734259023858,-0.133991937716096,-0.428214248679412,-0.771674378618588,-0.901086529643816,-1.14804674229299,-1.62211766134733,-1.7642007585466
12.5809521379014,1,-0.196747703526844,2.50069850710739,0.925857959356901,0.395113726111476,2.17491722435866,-1.27112286097792,-1.4787478907544,-0.996293294466581,-0.732529387576052,-0.545476138337066,-0.348525102154073,0.123872759486139,-0.417456278187871,0.451382342868316,0.825796367205073
30.1664049020838,0,-0.340231750754813,-0.695831541946085,-0.14987048569461,0.465895972093439,-1.4193632960012,-0.82108406061056,-0.74450786214412,-0.621108060914858,-0.251433512356979,-0.517712325291664,-0.00617774992720078,0.254559294056573,-0.177991688121823,-0.353538483731409,-0.0337974852294467
2.05129942747042,0,-0.119634807789114,-1.80626299926942,-0.712450695685,-0.513257203781936,-0.360382262922833,-2.90800425760371,-2.88084035192086,-2.43305544287617,-1.67884831970903,-1.0012864402738,-1.03906633092394,-1.31655454257437,-1.23572977521007,-1.09509519152747,-0.793826107813029
1.2387030085745,0,0.414768596016103,-0.63779600140668,0.129801005740321,1.09896982146419,-0.227857088956034,-0.536068922999674,-0.443652783439941,-0.727630695155055,-0.372610917017487,-0.18837876278734,-0.320891650958002,-0.0801615150512182,-0.700468445126567,-0.115434993431856,0.0872961526522315
15.7814006316095,1,-0.0801818075226868,-1.26678554927196,-0.811059867252165,-1.90573310556014,-2.21870372565989,0.997866925627399,0.686777241905588,0.208284248049269,0.638820912746866,0.161198328949602,0.144166511013614,0.168363921561439,0.4030976624503,0.6651310464611,0.718033037977539
2.04158424377995,0,0.0409805780161478,-1.1412058493887,-1.81748693228518,-0.330226020944292,-0.636286777704376,0.0109045614999089,0.103980570495059,0.692862215483054,0.57140071084356,0.302149130051263,0.151601534679982,0.0330251941706834,-0.211822096939305,-0.269762752866665,-0.478075869814995
4.1872689249119,0,-0.0898905662893729,1.5995182717688,-1.60475314401852,-0.626893795812626,-0.822850078617301,-0.542793004213694,-0.547254084465334,-0.506227745321367,-0.153152984813384,-0.102719422963596,0.316323560689667,-0.393514202757968,0.2404793222077,0.0361081544881853,0.480566503502571
8.90612993751762,1,-0.0715464552714249,0.820438379808008,0.0435494553331059,0.173860299193543,1.29443540619616,-0.905359078954519,-0.379626289788157,-0.622361345657489,-0.497823694510709,-0.308017782564672,-0.57651696791751,-0.0765501724141191,0.184704103840369,-0.293098896243367,-0.526031629822967
3.45415823718033,1,0.486008374400965,-0.0182009756796121,0.25643388253422,-0.601247355875507,-0.694201602603843,0.0820667135658425,0.0597188932812539,-0.493175514207493,-0.394518923883021,-1.09975781277501,-1.07184383496357,-1.24240566478672,-1.08931643241952,-0.617355903250446,-0.737702537601473
2.57640849401246,1,-0.111372082939643,0.627077497336781,-0.283230644432423,0.746907593271796,-0.824494382210139,-0.0172526092537338,-0.481573929406814,-1.43417673341508,-1.55880545334849,-1.10540354753695,-0.978833709492302,-0.785192198366772,-0.70253817783817,-0.895797269759745,-0.611779206445561
1.99010508076653,0,-0.230618540387255,-2.11845152330625,-1.71494312314233,-1.45018197665902,0.964159505390723,1.69343790022475,1.6010312416502,1.80670128367732,1.58920899099417,2.14164489362354,1.99881325213673,1.50191619657473,0.969344084975866,0.0963858870830801,-0.0167388534254679
19.4969586552496,1,0.814635577239544,1.65658921884872,-0.358136884783554,-0.273880488115763,1.54812682099843,-0.0560366544042212,-0.458851859649459,-1.20403257843033,-1.1553914425841,-0.881601257949962,-0.217556887445601,0.12024182110808,0.133559982068067,-0.00605088108317333,-0.371963748880899
21.243286890986,1,-0.653462221330653,-2.00819348435033,-1.83249519719494,-0.592239155811264,-2.80400276112842,0.768532363261978,1.13268600873,1.28158157260794,1.68398208698052,1.36383871078406,1.72310490162724,1.61554116470767,1.29753154663944,1.60814054467752,1.47840754315955
13.240483430372,1,-1.71970687989271,-0.988733647189203,-0.887714880300536,-0.142016501909031,-1.18437670562181,0.468936899495232,0.34616671958974,0.212472280334977,0.732880956330578,1.36005793300759,1.55362303693714,1.23950343731687,0.905263055049767,0.874520969253252,1.13127511938965
18.7085824811663,1,1.05096501950561,0.882655298370999,0.734602659481549,1.59851420547787,1.84147616867694,0.452232754011268,0.873199349286647,0.176782182902407,0.738814917176197,1.01439822083674,0.529470001588478,1.51144425734284,1.39046147404694,1.76105176533587,1.53092552086971
15.2332280824948,0,-1.42186309390705,-0.544905685572932,-0.562246434070026,-0.352661267232321,-1.84940413061929,1.5272279822326,1.42068228160637,1.77359004774128,1.34618794432668,0.453417230490979,0.594362045743002,0.703884208981455,1.01145338237217,0.785326215794472,1.21333764597637
9.8645052383922,0,-2.50201884650384,-0.940042107164047,-0.669771540918497,0.547484983775462,-0.0843949379583983,0.603931689672464,0.608876046000633,0.285231912630587,0.285152166078475,0.321356514939579,-0.0799727983028004,-0.260920631978204,-0.428886324181094,0.472749499072574,0.0195132058506634
0.546212316256173,0,0.819010727879629,0.474936284371644,-0.358476552438552,-2.05949693159075,-0.705610700164016,-1.15163083209515,-0.600922082570609,-0.675844233260252,-0.502029781451272,-1.06084125314637,-0.157103155494569,0.273095086972713,0.449216728375487,-0.339867684737575,-0.369936578568261
1.72111458941183,0,-0.0226154874407015,0.115562654592247,-0.483402187818361,0.434144002701002,-0.560309942668217,-0.363329472317582,-0.235820914637627,0.0376558033132896,-0.288715008817912,0.123013704384303,0.256011599776368,0.341218950531084,1.01476467340001,0.35782137738501,-0.140004707277114
7.99067398062545,1,-0.823884988313696,1.40259019635662,0.5804689842421,2.668538184835,1.40216428677746,-0.590829341630817,-0.309144337182387,-0.0169452248874443,-0.715966917740242,0.573192150929847,0.0741069491096882,0.422311570152889,0.92116300622186,0.621680421859818,0.642056266265721
4.50641202026403,0,1.40300048638934,1.96378124557408,0.680687156152587,0.356433257548481,-1.91740437979908,-1.29902921404899,-0.930927766454449,-0.583322227331103,-0.380709606095248,-0.140388035421947,-0.668542150967306,0.00467566285911439,0.388391750385165,0.368552005035628,0.208477421485516
15.4850921795418,1,-0.689398371093519,-1.7171941408379,-1.52633872580928,-2.28908860702538,-1.42015598236031,0.813280796894541,1.03280519899504,0.34579820595103,0.0178977082276249,0.729239325935397,0.758092699447402,0.480847539807468,0.74716636862559,0.66897675463593,0.328428710161086
7.09780621362159,0,-0.50050879652813,0.49722180685475,-0.471508554598087,0.830517459405175,2.01334255689071,-0.330857498945039,-0.546110324170368,-0.312491486096895,-0.674374512302436,-0.897670283580366,-0.259651710284785,-0.755559929549617,-1.32575100648758,-0.693704374475611,-0.315659910195446
4.93804746038225,1,0.483712800660396,-0.212846728933744,-1.23353005460304,-1.66545920950125,-1.4022610350575,0.142101261176903,0.259351523119507,0.509402454694133,0.29166509080492,-0.396918088167887,-0.740807347566057,-0.71159786688443,-0.696313289894839,-0.735297912120341,-0.306914248211104
15.8815726409406,0,1.15622559106823,1.91735064206249,0.565423256876355,2.20777699857649,0.498834963156825,2.55788477412571,2.9414227058973,2.71400604383862,2.43546031450286,2.73516326666629,2.00047279245745,2.37224380866541,2.51701887840552,1.77957917096036,2.01725893096756
5.93049649103544,0,2.1159050512533,-0.403190281677513,0.436163502014028,0.714753740101195,0.132190966574926,-0.120621580794849,0.0669748808665518,0.442712946238191,0.613545812352551,0.448489245560655,0.370201277402047,0.789179301660621,0.610896608223839,0.162874586011334,0.560474800075958
12.0233022370985,1,-0.0231315930259872,2.45684966805007,0.978720388279609,1.01226322696835,-0.259669536508653,-0.134030103789348,-0.210648263458521,-0.486275408304531,-0.713089265353752,-0.471867500386396,-0.270915319887832,-0.701126948517635,-0.18394802028669,-0.451886105097026,-0.949990951595807
6.75468231049765,0,0.521344476865503,0.49926251079163,2.5953257824686,2.47562790222522,1.48385750933529,-0.656824078291834,-0.308467306374668,0.232070697058384,0.588013305541953,0.434864617750478,1.00838512234508,0.618006702813366,0.865069117200761,0.257893013562082,-0.230314003574973
2.61282657858035,0,-0.224646417788532,-0.104666394752418,1.3512292409054,1.64661143030362,0.925278703367399,-0.706578053403556,0.0147890938064534,0.244717272018682,-0.0829358091854645,-0.169623066150274,-0.486251322219736,-0.953696110097242,-0.87199455266747,-1.3705936166378,-2.08168793520149
22.7589314067352,1,1.38354422138697,0.0907498592246246,1.77732003141764,1.61716201392381,2.76216904242192,0.324182830959851,-0.296098217512469,-0.381295409848559,-0.781147386303397,-0.88125124822475,-1.25263541784985,-0.628525430655993,0.103190103166427,-0.789624333848059,-0.505655091800755
8.61039867574636,1,-0.00514159226856331,-0.214883887299079,-1.14016411431504,-0.739126155629395,-2.39599752944377,-1.0080783713168,-1.16624360167864,-1.22186281242457,-0.993763750402455,-0.0493629856900629,0.631775332154943,0.799857843235576,0.788565479254551,1.31947214537783,0.417266928381477
48.6503644757292,0,0.875180886299948,0.914744134652842,0.916494700524433,2.52294221699255,4.9277592512207,-2.61227764682282,-1.91181074134889,-1.89086787574121,-2.06316785864517,-1.97217839676686,-2.21145984743451,-2.12544667612982,-2.94479950628247,-2.85180050402404,-2.90838845552884
6.5131704235116,0,0.112623263946277,-1.36632663865679,-0.258926178965997,-0.420969486464456,-1.08609836957637,-1.52072275196543,-1.62005360622529,-1.1063870793672,-0.702675456553396,-0.76597174513128,-1.25545480459865,-0.924355072869148,-0.671686518776857,-0.631494984685111,-0.25036047941092
5.5256677744569,0,-1.13186808891346,0.321945377718861,0.753367570230099,0.869395319394431,0.445615235957604,0.464128413856347,0.746528983839005,0.332808137578741,0.468408798014577,0.350160860485784,0.293764661756913,0.0946494284924042,-0.722365432452352,-0.886391543753893,-1.13532092040337
11.0595118514336,0,-1.48368131842559,0.208141719346262,2.32840891725575,2.24912392083777,1.79308389834414,1.13063448861366,0.641354167572365,0.537364306774735,0.752594951199458,1.1956053302181,2.31331036606811,2.27864010807731,1.81228346650399,2.14721869835442,1.02232336805116
6.20429535176858,1,-0.345093958665332,-1.18199202536283,0.285919551615232,1.18283577321176,-1.05703955791068,0.848946228544223,0.58678731700712,1.11003867993702,0.68643002696738,0.550033362579344,0.653617204756848,0.598158815120163,0.439615580742979,0.655192732505825,1.08508197382302
1.66082186368787,0,0.555321883468589,-0.343790563908478,0.951197294075683,0.843620430304537,0.240368632887473,0.927849667641855,1.69999706420227,1.06878577315493,1.10296460584234,1.60727514087547,1.76187931418529,1.45177887046619,1.01887133829481,0.39903940567808,0.795975246362275
2.19412231051182,0,0.632229675764291,0.32130504817,-0.540516463659842,-0.701554770679977,-1.33037954798591,0.344223016831207,-0.0861276140161751,0.0656880870169906,-0.3441115997737,0.199791028117586,0.386610592717646,0.13101606604495,-0.500225721054472,-0.446503828555799,-0.541351612545006
6.74395977023363,0,0.429303723574431,0.0909463331890134,-0.0624551920692373,0.629139861265818,1.44848624684139,0.228914791953956,0.53354770762756,0.0178835908503535,-0.715340391037004,-0.913939254508693,-0.514372256132106,-0.43781654403689,-0.768918796682396,0.573711893512533,0.704351982057672
5.62775431179202,1,0.629067508963263,0.393669795113273,-0.191569321114603,-0.806445578852737,0.338001239861405,-1.65661603847095,-1.84552237178411,-1.68645905218153,-2.35457088161633,-1.62318792976921,-1.68733172230959,-1.43848955910898,-1.39435977594864,-1.76858153698791,-1.28915871370861
3.23140526423573,0,-1.24219067648032,-1.22578851451088,-1.36342611129032,-0.574170689733231,0.780840425131233,1.29326474267426,0.720998059376614,1.21389052878542,1.51603260583977,1.70124195342637,1.64449544826428,2.45299714435643,1.35137868109756,1.23436377255726,0.662414763532439
5.39892488289377,1,-0.035281584631022,1.08009844172236,2.29361115562691,1.36897681103418,-0.580623023440222,1.76948288566252,0.577430186767749,-0.105172056149325,0.400452096185764,0.855073031665366,0.556228095020639,0.525734507276799,0.725942862700037,1.09901593163898,0.74110340731754
16.9220840156288,0,1.55825565125209,2.19064589793671,1.5342699765189,1.18926037071309,1.29932343772658,0.895246764160481,0.534105878509869,-0.245073444069651,0.566096837182311,0.29826211877455,0.341564702590303,0.219660304097072,-0.0131681783976175,-0.687787734111796,-0.0899510625041532
9.74923920877033,1,-0.654156484719156,-1.23381986587706,-1.88772939814953,-1.24179272932492,-0.767565546395902,0.749850023683301,1.40223026633165,0.78762978717839,1.19221208190144,0.923869121466283,1.07921296701092,0.79429886102055,1.27784400517857,0.746439662884375,1.43135326268721
11.7811527944419,0,0.419276467907537,1.11419528498771,0.0518398316627319,0.504252023505579,2.12652412192698,0.679688580350977,0.430116788063911,-0.718205347488169,-0.370236889439686,-0.612536075846315,-0.837632036215266,-0.671557264996705,-0.734457815368534,-0.69643801651435,-0.603043596655548
4.64515899357696,1,0.59565721102051,0.942893234871398,-0.0472698490285567,-0.161159507214462,-0.714541208511204,0.868414561467192,0.689115020867465,0.60743555170714,0.060587721930132,0.142128989766493,-0.07354119123381,-0.252760607616839,-0.343836736157636,-0.112384672546452,-0.101838430508332
11.3741832125638,1,0.105387733173006,0.19918247975951,-0.719453035373796,0.440933383670558,0.983104855610004,-0.464423085240866,-0.107411007874372,0.0541746724042294,-0.0165277817273257,-0.373782081289449,-0.722008025551455,0.18931589525545,0.184533073524289,0.0712692993733689,0.315144616393613
6.25115120503542,1,-0.240812500182475,2.46102542737922,1.64072644008355,0.782764509900395,0.801229156022274,0.822851937863324,0.694962066048012,0.862249305395218,0.95862266513932,1.05852736800194,0.811084938593992,0.690291094903094,0.352473860667353,0.930187092809288,1.02040002164775
3.06135302433162,1,1.23880197700808,0.432870816388265,0.620744692102385,-1.34627764461885,-1.75151275290037,-0.228020480363795,-0.305813433425073,-0.661658201122305,-0.349549646814677,-0.0110736797645179,-0.0617146219244099,0.0620007481942625,0.373042087353087,0.639296700355429,0.802941336768973
3.39494714716592,1,-0.900920126795773,-0.252618934827638,-0.742360368304931,-0.864878383865917,0.434803235808071,-0.0369894314281734,0.402529427803543,0.774096013256488,1.35855642772804,1.40935864798895,1.22365026199309,0.51322111062649,0.74327539046859,1.08607297026341,0.585518790772536
3.62831013359729,1,0.281175239373451,0.261337008683253,0.784916811163857,1.05381867228162,-0.148031062821375,-0.877282296590891,-0.401275439113719,0.200781246209895,-1.0304494447016,-0.802226899363027,-0.261103772395665,-0.329905348725011,0.402773408893067,-0.207558683143236,0.265684669869359
6.79613583716437,0,0.0194784081997413,1.55904302290749,0.323693448577739,-0.911708988595346,-1.26419921116753,1.02892880713702,1.55257407200707,1.70309769269477,2.23980599028661,1.88586191091515,1.85349049873219,1.08134343948101,0.586672132382053,-0.032872896194078,0.736245111912182
13.402463758681,1,0.589252677082029,2.00978311540443,1.08514540296167,1.61795782750272,1.13370945107816,-1.47177662786617,-0.887356896154998,-0.63221407344557,-0.249770973178194,-0.188857547809261,0.345358770780708,-0.808025457177996,-0.896411881951869,-1.3539919137933,-0.642182695695205
20.2368096051646,1,1.60045655542071,1.61019933124559,2.12247321622841,2.75719764957059,1.04241672243039,0.0533380105289523,-0.517244234034411,-0.789479599215358,-0.0730941632306378,0.0103977584091825,-0.3626202050349,0.224120526824375,-0.108556820815247,0.64644577400537,0.443739985939871
9.79402778693771,0,1.21852641552829,0.0133285739070539,0.201172733210562,-0.398423628820775,1.62785181308756,2.23322431660068,1.61601051426008,0.840673663362995,0.933636615963104,1.50267609982862,2.02158877812508,1.71925471101775,1.63106906934112,2.09027206660519,1.87039124790798
1.28021841027103,0,0.363299981213351,0.539067662806761,-0.201523297946933,-0.730062597465613,-1.5144470779112,-0.7213224147481,-0.849340020481356,-0.382580683891279,0.309457084972849,0.20302810700482,0.354878041234983,0.27303060739373,-0.0039353789148554,-0.0381453308500744,-0.642021632377545
9.20259806016909,1,1.23266358826371,1.84041707224757,1.54970658499622,1.07009428591326,0.298784847776503,1.20649431903752,1.31269322835091,1.21334245972105,0.994008599920637,1.19724202823687,0.53646033565577,0.327302079662865,0.506158593843138,-0.776941836972661,-0.359853506659595
47.6617590688132,1,1.43475693626359,3.59279985900029,3.87038547019453,3.28569404609193,2.83665247885784,1.5489534827213,1.47423400475488,1.6347431320617,1.53077397478602,1.81817333920158,1.80792521030042,1.79564570338812,1.85934036385894,1.33683708449549,1.05146452738654
7.71727246649496,1,-0.703923941757673,0.689100993516045,-0.0289860729705144,0.181490940991787,-0.690093525915859,2.33356940412978,1.5980980114717,1.87403477114752,1.48559516152186,0.662264852592806,0.758753025491706,0.885179161466183,0.96159830580777,1.12975937239051,0.839379521194242
