"y","Z","X.1","X.2","X.3","X.4","X.5","X.6","X.7","X.8","X.9","X.10","X.11","X.12","X.13","X.14","X.15","V.1","V.2","V.3","V.4","V.5","V.6","V.7","V.8","V.9","V.10"
-1.45495850060476,1,0.234521482205552,2.99461495139297,-2.26599560958847,-4.91335729664021,-5.43809678160406,-4.32525673174545,-0.668403303114321,2.23771296354836,5.61141893418333,4.71289199443005,4.18525941299635,2.28111512010684,-2.032456352444,-4.66632800776865,-5.26803267972993,0.215444581250126,0.607410834449475,0.435225418755471,0.505693237342782,0.533422470121432,0.305694667505698,-0.1558981027643,0.267493969600434,0.483187709500454,0.628469333606242
-4.64330538289539,1,-0.282465036023536,2.24648512660632,-1.03964340043474,-4.50041667312645,-6.20387078913008,-4.41734516523653,-1.12742824785666,1.13670324171798,2.90022334543931,6.71806093175317,5.30991114871274,1.57486989776356,-2.16729895836368,-5.19795349005827,-5.6024690581061,-1.61245150192497,-1.97743650579525,-1.68114228705748,-1.99681036959002,-0.812598244233576,-1.13087622364609,-1.27393428762146,-0.96419535107875,-1.77610806131331,-1.85354880727161
-9.88623406230509,0,-1.56603338222342,1.75729752184456,-3.17141051807474,-4.51477379401216,-5.7933766011755,-4.96175842968523,-1.61811562807935,2.26907677155946,4.64828518138092,5.5776623028135,4.01040273946849,1.83162744608595,-0.199085032860376,-3.89240799394468,-6.46561787719793,-0.856459775514993,-0.786502426489806,-0.62629114345349,-0.659818529226871,-0.842643068172793,-0.926214350760215,-0.178764839279455,-0.366735381095609,-0.532872041731903,-1.21143610545495
-3.27315456489628,1,-0.572949370716374,1.633643011951,-1.1427652074315,-4.05779094109953,-5.40187462172081,-4.45678717212427,-0.342853574667377,1.82507762766946,5.14848657943768,6.29643572254873,4.06478097193131,0.891068138492814,-0.685073996665262,-3.83578489065411,-4.97709680380526,-2.02242410987888,-1.90755764779238,-2.0834665034815,-2.24691156379489,-2.02841414310642,-1.43929336118554,-1.27651702236391,-0.478443448992945,-0.746079071717771,-0.283496107200676
-5.20104607508118,1,-1.09590653764064,1.64921751185716,-0.920904703639526,-3.68026253158864,-4.62647080070379,-4.50223171755945,-1.59443386561598,1.61402754907076,3.49659773821066,5.36107365848388,3.5137791158784,2.97361321158259,-2.68634179351748,-4.90962426650782,-5.79743946432814,-0.404489947533747,-0.278272338474928,-0.391316749263134,-1.07373673109235,-1.56299874576064,-1.31564446006634,-0.834483998275036,-1.06120598222373,-1.25178065391582,-1.05217263644978
-10.3065777016947,0,-2.57097682520763,2.73118215710481,-0.0674570495873963,-4.31276182002288,-5.65128462195764,-4.95965527778361,-1.58156396786047,2.08413487930222,5.90438453846385,4.38784618208432,3.50429744405489,1.36288424135905,-0.942406246293987,-4.51219503523786,-5.23685809658733,1.14137917836004,0.541124492469588,0.731805751478399,0.705500916429935,0.259531494493465,0.675448033507144,0.51871515064705,0.872919637351261,1.22744380442981,0.906365139801023
-2.72917626410237,1,0.506103278496801,2.47784445632595,-1.25544068407868,-4.88947627712469,-5.5586791235118,-3.12127964645517,-2.59999446807057,2.35783450142534,4.21142840272081,6.20122464137494,4.80014528812393,1.19767179840896,-2.54588759977672,-5.33092429251874,-6.26987550316904,-0.00308647739133432,0.557957917460617,0.839525294090678,0.874743148247527,1.06565985978098,0.716095570062394,0.751489103246866,0.89168988306607,0.821237806995293,0.823552228233994
-3.22724120044137,1,-0.209284773429949,1.60805556417794,-0.994555285390164,-4.44603308561438,-3.92468890154139,-4.23835160768624,-2.66164320252187,1.37080100385813,3.17665510748712,5.97351406929922,5.08950901382107,1.59455936528872,-0.612177151281591,-4.59685594531528,-6.19208573526364,-0.460016983968402,-0.103522030044466,-0.14101054556688,0.248222415804328,-0.0989942770922093,0.133915136009634,-0.0596926584794098,0.467191916983437,0.262346672814815,0.718888350259366
-9.20826754730661,0,-1.72181273650591,1.45754739672054,-1.626238889182,-5.2799413665675,-5.80394297212494,-4.50928830336627,-1.0521180497586,2.02234137244979,5.08821214763086,6.23847210795412,2.51666644079165,0.390412297812584,-1.04633738832624,-4.21662703424713,-5.20969853044773,1.47466156658212,0.944506844854112,0.993430213626693,1.39560648656548,1.08652270885858,0.458943873342333,-0.00715159951585921,-0.363385889155409,-0.596243237766493,-0.621117048311508
-2.43021958951956,0,1.3253609430919,1.7026017598813,-3.23139078368705,-3.3884143743846,-5.42625500850652,-5.60622250661016,-2.27377957718612,0.895923546665881,4.20326593556648,4.47969004510215,4.96285589236615,1.51235025511465,-2.46305651270491,-5.72723821731156,-3.55787193196172,0.458653493739656,0.304034228305663,0.922554677243472,0.257916113681048,0.584789549605779,0.57497702989073,0.0102311168262783,0.94532000947768,1.2664187061435,0.648454656552413
-1.47595971842558,0,-0.439348302834731,3.37565413418824,-1.30095608766687,-4.74733752024329,-4.8415963016695,-4.16839042646243,-0.577427790957369,1.06408890191475,3.72943189005395,4.55132823397075,5.12662844998394,1.64434205148417,-2.76987360162639,-4.26830408310164,-2.91226030367989,-0.774759908467199,-0.891263952437257,-0.945376341629157,-0.636516523110722,0.0554390936525334,0.355733670216268,0.602822721711338,0.127452421764383,0.0475698118713338,0.0446817828198149
-2.17761411140728,0,0.951163756613458,1.63945881430812,-2.96565926218271,-4.49786436198513,-4.88824241514383,-2.37217498938432,-1.12671227171981,0.87698862623511,3.48013564527611,5.11076994803828,3.85951511000432,1.25966647813626,-1.42662299268561,-6.37360662890622,-6.72762058059697,0.833190718881456,1.7714494877226,1.52317354334364,1.05241551461751,0.33406745827145,0.276004068621575,0.0882541118834767,0.839624212446661,1.22596078443275,1.55842576696366
-9.41228989330003,0,-1.87870799597811,1.50568979478796,-2.18410844361803,-4.823485046715,-6.57938284820915,-5.05369631083823,-0.746588820139353,1.50112249921355,4.35067586993896,4.91439551730312,4.0421824650768,2.85963032031608,-1.38410319587453,-5.03132159550301,-5.18081874872591,0.0802365539019706,-1.07086191812332,-1.26533361088886,-1.20774098356481,-1.77066831600456,-1.95684951605195,-2.1963639614305,-1.78820480461281,-1.92575509193135,-2.02226072917603
-7.29266432188524,1,-2.19342955332281,1.4378189253123,-0.251203561457825,-5.18676752814244,-5.0669245563142,-5.03890799620625,-2.22993948568919,2.46083714612569,3.94236650832051,5.93819959389687,4.65526719713819,-0.156367421640224,-1.44843824753039,-5.17503666895178,-4.20489962747267,-0.473000436065455,-0.145188970428835,-1.01621100806994,-0.45100924449105,-0.510739286767795,-0.95473486613552,-0.686575828690148,-0.959429746495136,-0.282815046088897,-0.574085778746693
-3.3904677955093,0,0.313694613986035,0.825502640217472,-1.7948667967599,-3.54987439460014,-5.97924982167388,-3.80080296060035,-0.484656747338632,-0.0184493904568013,3.37270074312132,6.37113157963257,4.85069247965331,1.44513987260247,-0.364269552538572,-4.90455941014728,-5.13131824041904,0.621616771617788,0.780921756559387,0.505221260647686,-0.0189942031359741,0.00126409518121498,0.445341263299194,-0.333261146822125,-0.0734317607196623,0.213880506248733,0.32221685154396
-3.68162457062033,0,-0.223246315107084,1.04564843852451,-0.969839459981725,-4.04607675633773,-4.70178017298111,-4.65497816937128,-0.810704125575392,1.8997673917348,4.6363459852555,6.12013119917018,3.81273111955006,1.17500205931496,-2.44619207029487,-5.39089872412931,-5.32174912866084,0.987939127236634,1.19818828159116,0.924928683227931,1.26119658677951,1.14711451461793,0.637394552816275,1.03103001231554,0.83288395576267,0.918660455111151,0.203088718462154
-5.23463120892229,0,2.42085453005346,1.32083344630689,-1.27304723588464,-4.41073096911113,-4.88360090007867,-5.97625085065614,-0.0218752760490857,0.459167165097156,4.7815378444414,3.93029722767753,3.56436206407862,2.06528851928486,-1.91398161871182,-4.86158652888038,-5.51304297735763,-0.292691072699439,-0.000428168007712636,-0.378036497300607,-0.680654766527478,-1.15703354925666,-0.299229671239585,0.181156477634371,0.529556507691867,0.510208898654921,0.770595462320747
-3.43605931187492,0,-0.0203558149914517,0.616794685347089,-1.70227110902493,-3.9371993982964,-5.38832164142369,-4.30321637441442,-0.994288897972481,3.71237734233862,4.53943020417791,6.85643308130728,3.90227792862695,2.49905369020371,-2.03373014426788,-4.37467492816895,-5.82060059085735,0.152369510943523,-0.0458471725566178,0.652760768741303,0.151461504783459,0.315893566256214,1.14402682393086,1.51819508102263,0.881834814656083,0.822468051486139,1.22608627888527
-6.33287951895926,0,-0.684883460809225,2.60847153872861,-2.39178825157268,-5.32534207138248,-6.31924320989949,-4.51122136025329,-2.59885912698901,2.97513556572309,5.24394257314405,5.72696521118783,4.53768701724634,2.05912633195588,-0.977904445279502,-3.42800578716879,-5.93144112936332,-0.428901787333727,-0.304407144116476,0.153243805011894,0.262526835662908,0.0655767576619809,0.168021288170443,1.02764535687881,1.30287734940905,1.98794756052418,1.64935263957815
-5.65495515046902,0,1.28206002625426,1.26155296857361,-1.83189807686774,-5.1356413448886,-7.50086305620795,-4.93676019400397,-1.13130155786172,3.06486449580537,5.52589336573189,6.73365751952994,3.70987424920407,2.14458933671234,-3.80081556953162,-4.25883311146948,-5.70899967507704,1.23005034098479,1.65012325534089,1.59243564731624,1.95119647615743,1.50707494657268,1.40639304495856,0.929616273722568,1.34328773183898,0.783104957379352,1.40922932727443
-9.43576492441917,0,-0.747295297658358,1.54224623316128,-2.78251686092985,-5.07606185514986,-5.83480644022268,-6.16234512740203,-1.89839899428711,2.25443188944495,4.80597819617642,3.78491288001082,4.74439775091053,2.31164665775634,-1.51514379910056,-5.87110113941057,-5.94092984405594,0.827008285880322,0.190720064203308,0.0485925610529225,0.57101528400187,0.270297828626718,0.127306300358327,-0.0181645311840431,0.602680056318134,0.62573056419187,0.9045251127003
-0.341126063148906,0,-0.196747703526844,3.81820089686423,-2.45932620584112,-4.68901726378717,-3.99713445617996,-4.03620659542332,-0.340105822655755,1.67237164910888,5.20440709288468,6.22385881165496,3.8394389860277,2.53561798817214,-2.45756372506482,-3.70413075171088,-4.42262508577969,1.27269393806996,0.582074848941603,-0.261424717312386,-0.919512645633489,-0.124800589792806,-0.344544445950786,-0.504141836319538,-0.520556926589213,0.0461908944447996,0.766876809114227
-9.10890483968346,0,-0.0206951401888515,0.066325220512981,-2.05017052939666,-4.55520247382443,-6.40359283211277,-4.84237101442876,-2.45453702771639,1.68669423645678,3.92938082696097,5.44146211395709,4.82585734843188,1.80754578156998,-2.90055105514733,-4.10918218184633,-6.38175010179746,-0.842320941083344,-0.0897603639738607,-0.465275777052484,-0.883841174375082,-0.515574282739339,0.110865461676197,0.107159059651959,0.421505965648428,-0.210004775144514,-0.294567056312301
-3.38403490137802,0,-0.948868799940943,1.82021035294666,-1.25440643756107,-4.78478514044598,-4.76753295338807,-3.41849442603593,-1.20032405423654,1.53803620525599,4.5577132382079,5.88870436866379,4.52794479979208,2.08477522283678,-1.85627879574589,-3.4015647886323,-5.06290303929612,-1.098448134947,-1.89807632826031,-1.37761950321492,-1.47409868779859,-1.62825236374239,-0.532653736456685,-0.0372529311418849,0.364671988961569,0.78104049722012,0.848461486441377
-3.86329451764383,0,0.0409805780161478,0.762040442741565,-2.46885950525713,-3.62328212644654,-5.81089380959693,-4.54679020008333,-2.2215859092605,1.05360341088315,4.93158619323622,4.88648664601905,4.37523939722801,1.91575299951507,-2.32039165537127,-4.62342075787557,-5.16313538091506,0.644220589705567,0.328220850149117,0.0588439972943842,0.488818822177642,0.130165816147349,0.931197100608439,0.109894133048901,-1.1336027755045,-1.26489183618811,-1.18579861999462
-5.01975523720895,0,-0.0898905662893729,3.03314242625087,-3.94310694733831,-3.9882566193012,-5.78214378540626,-4.34079450280084,-1.10880030732681,1.53723836907647,4.89777598118462,6.14335562818606,4.50645404802555,1.44970657744064,-1.67727503520581,-5.39300074702062,-7.12602507622085,0.116073422336153,-0.171880074266918,-0.254762365354789,-0.197762393605472,-0.0674611054462186,0.524359109033738,0.284422961557677,-1.22967391974554,-0.817190699257522,-0.897604833275526
-6.0630700524744,0,-0.0715464552714249,2.39887204607147,-2.15701693268053,-4.33663490290724,-4.5687678545592,-4.08333040306756,-1.34479791607834,1.33041344531224,4.11748697091476,4.46906056360797,4.73824587306707,1.36030492501945,-0.358927181208672,-4.21164907129971,-5.42991933951012,0.40402128318242,0.446802347602092,0.663225652221363,1.00013783806988,0.581510180357618,0.313675940168347,0.235926550935269,-0.588762122581132,0.12469607974592,0.257159007000723
-5.86274308400839,0,0.486008374400965,1.39342766387794,-1.48352577762707,-5.08445168328315,-5.69461286855777,-3.81527959674194,-2.36194282004741,2.60415693310259,4.67492806116845,5.46720799486723,4.76216871532395,1.52260184589671,-2.11451909335779,-3.43183504753074,-6.32554961294262,-0.563886255469218,-0.444597156521619,-0.447785655862408,0.366249312234407,0.606480557402492,0.439781330549027,0.0350048240068279,-1.10936874753514,-1.20864109297654,-1.14769684641634
-2.8021073417902,1,-0.111372082939643,2.26807871669542,-2.30242448301022,-3.68212900778532,-6.60774006173119,-3.63022536678309,-1.69319860921799,2.47476288106161,3.04301342549024,6.47458347993724,4.5156528894614,1.61527823369123,-0.794598393977668,-4.49741061467108,-5.57245313281797,-2.12564351485926,-1.24721980752894,-0.914927614331729,-0.923172372508573,-0.519811885967574,-0.111964938850944,-0.327540898293779,-0.234737889765946,0.0321324658433508,-0.0852420939642749
-0.456074774688387,1,0.814635577239544,2.53608349779746,-2.98005650819829,-4.45381572868469,-4.0971702503318,-4.05815784901405,-1.1494150394245,2.09560867551077,2.54181241314971,5.76326435222729,4.61767537270021,1.51027392085682,-1.7666231041205,-3.95662807944872,-5.8195713833058,0.843014887793031,0.584343198236817,0.356835498400513,-0.118130845982344,-0.366920848910347,-0.640714736876082,-0.433326131695114,-0.658438517316075,-0.285974200474199,-0.187742103169592
-9.27060645195086,0,-0.653462221330653,0.485116014380342,-1.96067353620797,-3.82388767539426,-7.38785871541597,-5.76264610163147,-1.3642360524281,1.45596774985365,4.92065798427542,5.50296824139185,4.01084517160119,1.81843296313717,-2.32974196990193,-3.50107951710835,-5.99970582084563,-1.15625220281552,-0.92361316954547,-0.422881884862154,-0.875143076345913,-0.678952100684012,-0.875764783034018,-0.710137565942511,-1.11335931272818,-0.424113412909046,-0.774514488187994
-5.5940562333079,0,-1.71970687989271,1.94043067924648,-1.81652518498912,-4.03057774240911,-6.36229146335203,-5.28525796980486,-1.13770861718166,1.02050853397743,4.21815713810211,6.98471177322827,4.31958795349281,1.68885309011761,-1.44250771426377,-4.36863525917405,-5.64907913105604,0.830621309215076,0.291421029306737,0.480379523012221,0.285693533008479,-0.754899567985488,-0.847268971910243,-0.363094533208286,-0.715530083796492,-0.499453740571506,-0.608652033142861
-10.3116965395258,0,-1.42186309390705,2.1167867769481,-1.82244720497447,-4.39437462240605,-6.76792654415604,-5.44727404464216,-2.21175635027864,2.83130513091682,4.91446262997452,4.69356185065017,4.00083350782609,2.83163474255006,-2.09202623601271,-5.25068012083168,-6.13210388525324,-0.369841967124507,-0.713506131297221,-1.15715162286225,-0.818369825709851,-0.524154232322008,-0.450707579560409,-0.263350248458791,-0.269428180801902,-0.404874053887968,-0.974990020187302
-5.47632421135282,0,-2.50201884650384,2.44877109123328,-1.67138543749858,-3.60974255749074,-5.896006940632,-4.61146726961879,-2.1562074295328,2.24108492098689,4.9035385517736,6.02885586433957,4.98717850484469,0.752207987395171,-2.21671409386004,-3.31032079686154,-4.80932134659417,-0.643685084945882,-0.553868711617772,-0.702008920492057,-0.614102438999451,0.000476487184959962,-0.152459418628349,0.366879714086145,-0.0246169655530975,0.703280231722932,1.39902314523963
-4.38751016501942,1,-0.310912437413472,0.252309615464512,-0.0333442403743101,-5.2201640111697,-4.93833461130384,-3.22139598405913,-1.6153834257004,1.72459924327223,3.13516306880532,5.17605759717337,4.32416779306546,0.472356301196783,-1.68204799949198,-4.47108903111231,-5.77004801763773,0.747802804205886,0.812568715459741,1.09669197261099,1.03789068411469,0.723829880075505,0.651773900835261,0.888827754699607,1.25220841813808,1.19341057691241,1.34837953956567
-6.01206843098398,1,-0.0226154874407015,1.80561288520043,-2.15565281207225,-3.81223695421039,-6.20873435575518,-4.56203611621773,-1.16384628532981,1.34033327657065,3.73222349733401,4.3751071391196,4.90760008428448,0.922792834962555,-1.44339577245797,-5.728499042489,-5.54175762903247,1.14636796554443,1.24867465967159,1.83872897845088,1.51586366007806,1.7111822680618,1.30515713344419,1.25078596321369,1.61588328431009,1.48595166041248,1.71043833146501
-6.55695124083381,1,-0.556908959637462,1.09774161576187,-2.19836739062783,-3.62639083482021,-5.09036963689664,-6.24043752517733,-2.4606052937008,1.54266251905288,3.94563449938443,6.43235857321412,3.47602305228728,1.85401525551978,-1.32670832117461,-5.00382086111351,-5.70505857456085,0.642873553668679,0.413117947239964,0.0113839501095314,0.825143111895435,0.58908817666502,0.629842574539147,0.969734232577423,0.622743980893857,0.428276050183719,-0.634468823644165
-3.45776409668692,0,0.661756166291793,1.06551347911712,-2.08155358833187,-4.69703943655218,-5.51451554281502,-3.8051425165034,-2.37203256567008,1.36184150023098,4.12238440871556,7.41463433714178,4.45863963617801,2.16352306611545,-1.84521530090059,-4.71544901217401,-5.88312892099487,-1.30616650852848,-0.578927551172205,0.380874097651118,0.481944496017119,0.901204602066816,1.51926328909044,0.758266211810314,0.651278675077138,1.00137707916674,1.33737971240519
-7.81704061011115,0,-0.525391555010587,1.7922875179144,-1.20926137170814,-3.09597135332887,-7.12575942709204,-5.9501747989712,-0.362235474492118,-0.0982419455632657,3.86670415140168,5.38351299240034,4.65863115924501,0.612804179492787,-1.37809785398158,-3.84406801999909,-4.73967223795036,1.42840578730513,1.19953842252634,0.747213692520367,0.7541515924085,0.645358312215355,1.0736531333313,0.764856075200292,1.22735275833229,2.01437844883082,1.40240883060935
-6.5136633493666,1,-0.689398371093519,0.739477179048003,-1.89034796520689,-5.36506111919695,-5.26267162167302,-4.99959398650155,-1.77293838153602,2.03204642325966,3.53631253917747,5.92441324189211,4.51493863345183,0.0400041770863429,-1.06105138308661,-4.64041224134911,-5.48172870273932,-0.356425253227226,-0.751941017583842,-0.746743750937726,-0.861849046973862,-1.2772127361326,-1.97997174441932,-1.52192302909303,-0.961494679298214,-1.16303468287686,-0.453323113315237
