"y","Z","X.1","X.2","X.3","X.4","X.5","X.6","X.7","X.8","X.9","X.10","X.11","X.12","X.13","X.14","X.15","V.1","V.2","V.3","V.4","V.5","V.6","V.7","V.8","V.9","V.10"
26.9636180808005,1,2.04093256189601,1.71750362480089,-1.56658633216466,-3.59589256544926,-4.99878000190033,-4.86365725705613,-0.877925106663057,0.965484167691727,4.29317589118738,6.58178930739875,3.84961748391877,1.26888425765443,-2.05591061414759,-4.04678331416506,-5.90764573910007,0.133844464418035,-0.261872501049439,-0.130995168931456,-0.436277628547391,-0.51162640148599,-0.0668146471111409,0.37573838444644,0.336413622278749,0.308598676660345,-0.838549058419134
27.0570291465386,0,-0.279641169343396,1.58830272768584,-1.5435321041452,-4.34020655061387,-6.3228146547714,-4.49437524345994,-1.66087528021157,1.44770584546361,4.53152819056647,4.35624196035906,4.67529794588884,2.29316770784902,-2.01893135077183,-3.73739012647904,-5.01251836107156,0.0155508826292899,-0.00344130081835308,0.257228854188624,0.0451669124015562,0.55926332023338,0.844322225146553,0.373862602366207,-0.202295288532606,0.0804444233622318,-0.289565587933757
25.7839408171621,0,0.723622667781979,0.905281714479744,-1.37985979848929,-5.098223778516,-5.17913940640246,-4.40318552304334,-0.59849512993079,1.47724057373388,4.85685886265302,5.55815651771542,5.14207420533058,1.58468946028419,-1.37034390013158,-4.24581889304919,-6.39617220431965,-1.36154583899396,-1.39432053721792,-1.40529175589843,-1.24911274703239,-2.4197518171953,-2.65899492932272,-1.89676983846425,-1.33068422155984,-0.892486522892955,-0.846358631530634
25.7415824547075,1,-0.344737336867543,1.47162205702615,-2.586612319023,-4.35726428286003,-6.22925876942109,-4.40421026760301,-2.41789358235302,2.05712085626449,4.14664887613256,5.72818757799348,4.86578255166264,1.71505107849055,-1.24144527090798,-5.11231885510536,-5.04730972862781,0.361233134223369,-1.00446912417064,-0.981975518882571,-0.79167382094194,-0.721307368813179,-0.990398512474143,-1.00028223357553,-0.77472365760315,-1.17518677271559,-0.508490141839877
27.8786056330785,1,0.0961938573391313,2.22163034273874,-1.51641538352038,-4.25671227240267,-5.52647549893158,-4.31720993504274,-1.48813164674308,1.39688569718666,4.98994059678592,4.99218026169002,5.02914855151662,1.11232800450563,-1.41937041278574,-3.7647220338752,-4.54685062708965,-0.421216709449533,-1.06355826998161,-1.24935531861857,-1.20383068801889,-1.28078776733712,-1.18975593620131,-1.08215974448279,-1.19859149456005,-1.55297136414485,-1.17631756253955
28.3327290533462,1,0.198028271397909,1.35526322618398,-1.61606339339402,-5.07624935215722,-5.48343172080525,-5.05077308816547,-1.31674204108851,1.0999534910653,5.64007456109818,5.10135689868437,5.18558668568879,2.16948515631104,-1.09372076163167,-4.70884314786182,-6.71224966676726,0.355705747113275,0.252905714378019,1.01012069190838,0.743845587036779,1.32832281615683,1.16881748954439,0.35162943040154,0.538433601019813,1.18724525593094,1.11726175152099
26.2001243298761,0,-0.502151036329069,1.81075468116319,-1.84104800633282,-4.84094411739594,-5.80551198594131,-4.08020262790977,-2.09676889529572,1.57839854484842,4.36905632967315,5.29667425866011,4.47861436666994,1.09340222556415,-1.65238600322411,-4.07962854266564,-6.0083737890163,0.165699753596284,1.23242638388042,1.48430022163827,1.35997968252048,2.2939254505498,2.81951594169009,2.17534069309184,1.22688233768812,1.28951548416119,0.246098247630887
27.2977602874579,1,-2.13013426013409,1.92153881290101,-2.16653996385903,-4.30748238532026,-5.39313477680619,-4.84010760065991,-2.16996950287713,1.4437696792341,3.96500953476916,6.15631901221554,3.80969920732294,1.92877626568041,-1.00689688112593,-4.30127865564653,-5.24609469263041,-2.50824945341283,-2.15460934512347,-1.08547943923883,-1.20199355190544,-1.02991521590776,-0.817680513387428,-1.22413072108602,-1.35816393507454,-0.736130985297553,-0.661107731684301
24.2503586811564,0,0.234521482205552,2.50898189551894,-2.05359480689112,-4.73944586129846,-5.46131048850254,-4.37188300823924,-1.05509961534478,2.03591815311606,5.17573438476291,5.00805749651878,4.28438468402105,2.0630445009651,-1.90763277117583,-4.58505255575373,-5.35502042483121,-1.19473222284043,-0.928123493674292,-1.07695288880265,-0.230932565087746,-0.226850030015661,-0.0648213890908294,0.587947757730328,1.06068127848782,1.62089470623758,1.6520344457429
29.2768913804851,1,-1.56603338222342,1.73565850205118,-2.61947912469504,-4.49033117215593,-5.68336037573469,-4.7696965694516,-1.64866981844792,2.05552053312299,4.57377578926141,5.54853893925844,4.17509926306614,1.78211470470205,-0.761775696436063,-4.10135254711375,-6.10351117324871,0.220125688930364,0.437599853758898,-0.0817542630467575,-0.402539839766551,-0.476814683811231,0.191159186192998,0.712724340659562,1.19188837533708,0.976074157655444,0.793175517274692
26.4976892340993,1,-1.09590653764064,1.66810849580905,-1.21291299067303,-3.96876163314123,-4.95404425043987,-4.48249237437298,-1.63386871690832,1.64611476906755,3.85397113727999,5.41317103655242,3.86470949832233,2.49585580813745,-2.31631117184676,-4.73711271746572,-5.68589966520509,1.14943556894643,1.08915834247731,1.67774140920455,1.50520479382394,1.6990831881209,0.991132397785967,0.254929966534505,-0.14648509953908,-0.410136370051124,-0.509149963186405
24.1963121052497,0,0.506103278496801,2.18600033610205,-1.4219979784475,-4.72452022410126,-5.53667445219488,-3.61939732993281,-2.26234409344244,2.11099411428916,4.30074030259884,5.93826540085933,4.66868835597579,1.38589242490393,-2.22852730075878,-5.00042523372254,-5.98117218948065,-0.394731493804959,-0.319658759982086,-0.45337848886443,-0.0280445816432184,0.377421939282307,0.367577491368772,0.253387146480447,-0.436259259680666,-0.0508290050851251,-0.395860084968164
27.2796827023585,1,-0.209284773429949,1.64238227850954,-1.25894460426718,-4.44736822940731,-4.51543056346337,-4.31756730570223,-2.3008745524745,1.49409817830966,3.65400699307778,5.79594629331201,4.8495406845365,1.63394715420378,-1.01995827044932,-4.54163251672038,-5.93255358453977,0.896393242928389,0.649763431417453,1.13911002713903,1.48098784005318,1.35313299359709,0.684382301810454,0.957696067207213,0.783115682187602,0.312888178372237,0.571369224677666
29.1819868641158,1,-1.72181273650591,1.54831467384867,-1.65374685663708,-4.96856090500302,-5.68996435757808,-4.48690274050225,-1.29492133199745,1.90131090867945,4.84873014316761,5.96154506747132,3.24151407639311,0.881355237031195,-1.29130841860223,-4.30398944730279,-5.31856158152983,-0.6882386106005,-0.424896435399866,-1.24735557946616,-1.07166254526647,-0.924327375475001,-0.539764631390917,-0.549634516292536,-0.495125379384663,-0.619394905178218,-0.920943103934924
25.8200577662885,0,1.3253609430919,1.70147365082414,-2.65696679070274,-3.78635653488871,-5.45390938031657,-5.17248661752968,-2.05845978663966,1.1972997675645,4.29563876062738,4.86230627818884,4.77038248362717,1.58256646034499,-2.1767578713389,-5.24812143671805,-4.28616995747608,0.158479163837189,-0.13800235624189,0.255867947739524,-0.332658360771041,0.98990986441565,0.635627285391154,0.339118125837127,0.735288272306146,1.54879457987741,1.10435699102139
26.2651974846538,0,0.951163756613458,1.6620093098409,-2.49088458976252,-4.47976277713903,-5.11765150946489,-3.15120691926353,-1.34154272072321,1.18546544229527,3.8436823291959,5.25673121752392,4.08079449465103,1.42463909973349,-1.52898692132684,-5.65210169396472,-6.26726286287311,0.13704132647727,0.594506168997165,0.738311497522837,0.714207773335672,0.531204082585145,-0.261301204057915,-1.20158111253586,-1.54879102469842,-1.55915188809872,-1.03583309269357
25.9395080672953,0,0.313694613986035,1.15328670103425,-1.75913929887327,-3.88726904752342,-5.79953113854618,-4.04409940127355,-0.940258017984975,0.625816681862828,3.77653551534915,6.04445723727036,4.70028035068165,1.54055997127488,-0.865016021234936,-4.73394718224038,-5.2695739002619,-0.617217186444602,-0.31668453829744,-0.797523769968948,-0.969233588234296,-1.22352216783484,-0.641285298038363,0.171745822302093,0.682031221479867,0.455201866694239,0.0153838760538013
27.4031223851378,1,-0.0747879463869262,1.45294399227131,-1.69153788862025,-4.82814667550186,-5.10266737882978,-4.57052923421245,-1.43954593510269,2.23680206220984,4.33856468123834,5.38132462346983,4.4044595818239,2.16946486379812,-1.66152538151098,-4.52624718397711,-6.23196521731727,-1.26648759409898,-1.17164264396075,-0.484810876944102,-1.23027560481781,-0.947632352222748,-1.61489584435319,-1.17475520289349,-1.24011502560607,-1.07822305430615,-1.23028409423579
26.1642054407667,0,-0.0203558149914517,1.02284422924026,-1.70126699403891,-4.12934717483358,-5.4302010258898,-4.35810778490734,-1.25877811213113,2.95758338985997,4.50574142850952,6.34777067581705,4.10752125629018,2.19925610727565,-1.90842889106575,-4.40276938100393,-5.70037536928585,-0.938004543367733,-0.655589517472568,-0.875034223160018,-1.26884283420396,-1.02744952750815,-0.872939515107797,-0.323611727934804,0.090210599836296,0.451534465345346,-0.429935545890514
28.4032415324173,1,1.28206002625426,1.42581815625683,-1.78228384894067,-4.87837339145371,-6.75053941012997,-4.75407267215081,-1.34441102456191,2.55288786077669,5.12228090448076,6.27103594970621,3.98726895665087,1.97771588634354,-3.01285728185559,-4.33036824556675,-5.63062479692315,-1.5354241025399,-1.08612153572967,-0.240672125063785,0.339813768551314,0.30095641863935,0.638040657543406,0.851981404765578,0.744693354490173,0.46199032655835,0.531586432665884
29.4666590134503,1,-0.747295297658358,1.60125144662413,-2.37642058897949,-4.84113621036699,-5.70925402513918,-5.5200632555246,-1.82384692232777,2.04636748180142,4.67233392350859,4.42807055000677,4.63384614521741,2.08212671199604,-1.58431242533618,-5.33803576302994,-5.77558115253496,0.00369241703786508,0.424122236401849,0.801918892127849,0.662943923324281,0.0815168573663514,0.169336595994273,-0.0997672036436068,-0.434710317560993,-0.670537417960961,-0.458045208287767
26.5686123454821,1,0.943194850500592,1.75213133597266,-1.15910501216604,-4.04070690870004,-5.45152524929652,-4.64674053141406,-1.15067000692257,1.80961449256158,4.84430490176911,5.30815366758416,4.17957778684671,1.71689223661809,-1.88847182919826,-5.26365489927469,-6.14800165051183,-1.42699743344387,-2.1292171116128,-1.63374377049079,-1.66337884285918,-2.14442257823455,-2.17963531153476,-1.38218875710991,-1.14700505424646,-1.35531311346426,-1.58958141996552
28.9439067340002,1,-0.0206951401888515,0.678800813718942,-1.91870413177124,-4.5155990970386,-6.06474552007048,-4.69507943491631,-2.17143319322107,1.69153144868382,4.12446056774894,5.46341382122318,4.68475839366826,1.76706366437957,-2.45019196036541,-4.23683641455228,-6.05109381362341,0.0694071725228857,-0.554044246006268,-0.712468954582937,-0.773643210776418,-0.738192607636827,-0.368764161319422,-0.388159367190719,0.471942952640618,0.910092907779273,0.61817499394821
25.5376711516227,0,-0.340231750754813,1.47926460462222,-1.51359188367973,-4.16044405088001,-6.38439263753564,-4.26344678343389,-1.37423980346806,1.34293645363224,4.35240382792092,5.46567318274722,3.95937393778115,2.35657463055244,-1.76654814097511,-4.13210008916,-5.80532132784408,0.58219074862569,1.13260414098658,1.29034927763205,1.60189907132089,1.50587969077172,1.2033678409292,0.124057499131251,-0.447283177932236,-0.646861061727311,-0.463640584231363
23.8428169688404,0,0.742846086167431,2.05026048624501,-0.968766452075571,-5.18103607431634,-5.36892094296936,-3.55125488178521,-1.63472609131838,2.3125112469341,4.45322829324289,5.55584365177975,4.38800222582421,2.57672599691224,-2.45592870993291,-3.93073993283398,-5.26058609164546,-1.98787468556391,-1.65963322821567,-0.593546011392425,-0.992091188013466,-0.539149135487164,-0.966488522473035,-0.448083645035722,-0.127777878494173,-0.683870853907937,-0.938980839455841
25.6170865807264,0,0.414768596016103,1.22515724485283,-1.39551946566454,-3.94878393548273,-6.02604222752709,-4.2502286036191,-1.51070803963747,1.63891807371204,4.63138380508248,6.03727800906956,4.22383863088836,1.81277671671897,-1.5639923596268,-3.60913987111663,-5.09562657689504,-1.49602244931776,-1.92209265528065,-2.23838667080977,-1.60974299557053,-1.21620981163383,-1.82736734863954,-1.83554547311421,-1.75600060419687,-0.6954988524975,-0.580277276425556
28.2075590324024,1,-0.0801818075226868,1.09626887224724,-1.63007882171131,-5.09831257162272,-5.89470194824489,-4.71973102233942,-1.76814632766626,2.29439718830615,4.48509215785737,5.7681683223678,4.91406478526666,1.98448556755584,-1.73232141923674,-3.99330717164897,-5.98522694172025,2.61054339494213,1.94792612092759,2.18227424348635,2.41224072198279,2.47474505017633,2.4324453725167,1.86989324181793,2.156897193706,1.73694846775928,2.34404421946032
29.9296939294388,1,-0.0715464552714249,2.136642579693,-1.98548313382366,-4.37899436521535,-4.9179799090995,-4.22067905281556,-1.47784624844729,1.46885595421848,4.24202690772006,4.85566285225498,4.63000122156525,1.48753812903548,-0.861677039153748,-4.30087822046065,-5.45619958719383,0.60344903988051,0.473499044293204,0.640456445250228,0.361293563071474,1.00106393424575,0.966541624783184,1.16733706604407,2.05126627166353,1.76386369971229,2.36473337970188
27.361564173909,0,-0.230618540387255,0.726849660054305,-1.76264570939353,-4.53158078621335,-4.4741020060575,-5.24704042260367,-2.3751579557549,0.884379762784244,3.90631145145629,5.79569220611984,4.30814730512765,1.62732017308811,-1.52056504617565,-5.11064336505242,-5.26279017329248,0.480960547859675,0.722595712622029,0.448958157462882,0.563442680798603,-0.363962660998619,-0.875178070287103,-0.620420521622274,-0.311026850669962,-0.150113258241594,-0.781519203785487
26.7771485780848,1,-0.95926676301831,1.58948183402292,-1.89011466236545,-3.77410259063885,-6.04068067301793,-3.50445678098915,-2.16185757550972,1.91668213379218,4.20206858929729,5.98037535392376,5.68196125609675,1.07573972801129,-1.75243405373896,-4.10280024402926,-5.39770067558656,-0.203461173062907,0.218205425429977,0.210554814177632,0.524156701090483,0.218863056048517,-0.0656609681088833,0.0949713829723319,-0.115898663569244,0.545396814910202,0.389291255649515
29.9874814543861,1,-1.42186309390705,1.96033928649089,-1.77637705400737,-4.41508168990211,-6.29245409009752,-5.07314382879968,-2.01969526982248,2.40691325772134,4.7401366946324,4.99597615665636,4.16911849328963,2.40711926499212,-1.94486394840627,-4.95027262641813,-5.89506492828328,0.126575382416736,0.418568505003856,0.223921228403204,1.01539212870936,0.535021104002206,-0.0748966042750014,-0.365944593166156,-1.49299227829446,-1.24493212698467,-0.708045452225137
28.8308721521708,1,2.93909792650854,1.62880351819108,-1.81710248643282,-4.70908391649617,-5.53533145499997,-4.02495979282584,-1.38873073699357,1.96413916217968,4.60198938650613,5.66942925226491,4.68800960066965,2.2121979595084,-0.780073023324685,-4.80002849401508,-5.44011615171139,0.561770186311015,0.503102256721589,0.304668522968645,0.280915085418049,0.268607124582775,0.353538695599762,0.514870838211657,1.02492855157729,0.822318332902164,0.929198933379637
25.5867387279553,0,-0.310912437413472,0.795041060563649,-0.658187701132273,-4.93120005787939,-5.1489591320649,-3.68197004093529,-1.64696219196108,1.71522207794347,3.62807446890166,5.29753599823336,4.37120242156424,0.932570239146319,-1.68862755058082,-4.46302819534352,-5.66878001102358,1.35728253740828,1.94348168399252,1.77590444967841,1.17363880398958,1.37135949932199,1.18952180299171,1.34561457622058,1.59076274512185,0.874236777865883,1.34885337166182
26.1423518898285,0,-0.280912270362899,2.38148759013355,-2.48722324697021,-4.87378978790547,-5.83614648960191,-4.07816736910102,-1.30873152719487,1.07145027600333,4.7595896515617,5.40400998367905,4.16545606301145,1.20714365558732,-2.00058598665304,-4.79103141762877,-5.28316080792981,-0.253886863020669,0.103798742666142,-0.608199837679147,0.0642225470624992,0.90195803953278,0.960934260719635,1.11650418295527,0.672854112029943,-0.174051009516215,0.981712575324592
31.4635211259132,1,0.661756166291793,1.30329347534653,-1.93831854360575,-4.60424719874344,-5.50907221425939,-4.04681162371295,-2.11986790444213,1.48849848854269,4.24508780634555,6.69664646071361,4.45524732350959,1.98954946722048,-1.7906071139612,-4.61575318350708,-5.73945557562179,1.36561874906574,0.474128951449092,0.945302945501614,0.309479225657958,0.292022012313995,0.344739803785564,0.695102444810387,0.877978251004437,0.987576939873042,1.0904167665863
27.49609063235,1,-0.525391555010587,1.75752724959483,-1.39313590821592,-3.60357964672888,-6.51609964193252,-5.38745680025533,-0.863744722455903,0.575946334921288,4.08528764552438,5.42719562025021,4.58024202542646,1.02035016308132,-1.49865870963681,-4.07114006339776,-5.02479514871897,0.215009193683034,0.130654042979354,0.772565034141308,0.655774310781672,0.215818888862739,0.338227562579111,0.0472800883169802,0.406524004306134,0.281111916541104,-0.267610473995067
26.3818086141096,1,0.907348050172535,2.55114169485404,-1.98935823966054,-4.61614789155241,-5.37413921439437,-4.47748192010326,-1.38144345325772,1.2698750732263,4.1301793264413,5.92586611823985,4.83515737002698,1.19343303535868,-1.22220367561336,-3.90010468287934,-4.88834896194942,-0.18177332757042,-0.212573292708623,-0.0375772533466549,-0.0260043304251524,0.286638949995907,1.04405492451252,0.442570232481085,-0.421739760897447,0.598365738517816,0.659694279774941
28.6325682786741,1,1.82326860934172,0.853083736373599,-1.52014867610115,-3.88800724899489,-4.93478461007107,-4.3426649653718,-2.33470561205936,2.54454458095701,3.9113464462833,6.59419216519876,4.38183422245628,1.77105789316316,-1.67909724292426,-3.97722228252629,-5.89079831146471,0.377219495035258,0.437307068100003,0.190848973832023,0.840276261478835,0.697287370554319,1.25080568988784,0.802507462277697,0.414740292446794,-0.22713850325181,-0.0224737507300387
26.7339221336004,0,1.40300048638934,2.15535890945325,-2.0956678580762,-4.52663452384519,-6.59236466148022,-4.27594208405139,-1.06890288460871,1.54592091971457,4.8541544062684,4.86266120081172,4.85126906942176,1.68152280638657,-1.14311535169206,-4.41772293484269,-4.99556164437531,0.679181834352823,0.509706087519992,0.387996179569586,0.089879880251636,-0.153169053841627,-0.256838299979235,-0.506513310259954,-0.87148909915002,-1.19074356293226,-0.868298261034771
28.8060547293205,0,-0.417726942270201,1.96535676370947,-1.97056495652981,-4.04601416286559,-4.79526537335687,-4.87177493707252,-1.8186401045911,1.96645754057498,4.25877844626453,4.39984013032132,5.79973190040928,1.01944973534216,-1.51562451458125,-4.50005333753041,-5.66504133002375,-0.253204337834159,-0.606901147715208,-0.33360108178943,-0.222389712830941,-1.13685220011612,-1.1459133045055,-0.847089841429438,-0.767314395590815,-0.0725394877271272,-0.582152155517654
29.9701234541015,1,-0.00848535884264503,1.00711658188724,-1.65638501297937,-4.97073354810411,-5.59750086347687,-4.51099223543615,-0.779693545843336,1.64487188494103,3.93198939558629,5.40361175715467,4.84094999065671,1.93955252740535,-1.89890334430678,-4.44369966208548,-5.65861510822501,-0.494999447578763,-0.203613298062084,-0.260523650604323,-0.0397812816775279,0.562131559323632,0.535241315406177,1.46785945240916,1.2101315594972,1.10944168227422,0.898668957167559
26.6821176964863,1,-1.07777389692849,2.23410531468879,-1.7763779281597,-4.59180795808853,-6.3417903314504,-4.72574707004885,-1.79936468534922,0.943261367080018,5.98736214875376,4.89917262888215,4.09990399499447,1.95354069346059,-1.01282695714744,-4.33061330969025,-5.7373130771949,0.238963862663688,-0.132614725522189,0.220771860386073,-0.713202448831336,-0.475021835287243,-0.304677442633354,-0.0258011039122627,-0.191109569385269,-0.414414285303478,-0.0361949897979604
29.9621410338346,1,-0.917629616262113,2.38953063555172,-2.07795764575459,-4.17857174164681,-5.35475990676786,-4.31310974360148,-2.04280717202775,2.41507555688341,4.43610307964743,5.47835735373441,4.71849025334532,1.58143194559603,-0.838770906383173,-4.38709663069946,-5.70884391552475,1.1694319793042,2.03508253204515,1.62405653508035,1.5766247405868,0.660235698301592,1.14478774005697,0.971121487064273,1.51173124651595,2.75370114656865,2.66279293272997
28.4927335866864,1,0.521344476865503,1.75372054563346,-0.589154019374772,-4.18502668637532,-5.68643170866682,-4.63077455788737,-1.42256358334115,0.811083276321072,4.36169166019741,4.88487891928319,4.51917365457182,1.53291156281942,-2.06674032846723,-4.74829340421015,-6.26728083523345,0.765098217811275,0.466619138882272,0.535430107656534,0.777614503981577,0.855372544575729,0.316834772747353,0.53984898184844,0.412135881936278,0.0401019316232878,-0.0616890071697101
29.9598665971388,1,-0.00514159226856331,1.59407962251338,-2.18909406848258,-4.39159500400877,-6.42082645636086,-4.42639379099744,-0.574033562635232,1.40172852868319,3.75090305309827,5.74544293441257,4.70091573553784,0.89159609249992,-2.30224811480362,-4.06654735706562,-5.1085101847654,1.03205560767266,1.48247295016298,2.00476211953495,1.98808361510982,2.96337078504457,2.19513258487992,1.43805393690788,1.14837239853248,1.50765487776382,1.08612926845545
26.5836142692069,1,0.875180886299948,1.82877270402615,-1.58437516929481,-3.5318078732626,-3.98222370576186,-3.08788311766469,-2.06704188647933,0.847390227886257,4.6255208282831,5.16842415302044,3.77875538131596,1.41127102766909,-1.47564260717913,-3.85328314675049,-4.97566977021509,-0.698857381959565,-0.0956500771922765,-0.170699572396831,-0.423004350529254,0.383259149482502,-0.294226742755825,0.171773529363389,0.144934734252661,0.207096306963235,0.133844825040761
26.6757236036818,0,-1.84554139497226,1.43537091275866,-1.83224143724821,-3.80993944842077,-5.52235641071823,-5.10412054623367,-2.06375612858469,1.21755078583364,4.76782279139572,5.86709750433317,4.60955494181156,1.16975686385478,-2.45393369329687,-5.17964192099833,-5.61791086644752,0.192558070250393,0.133814605267703,0.52088462816651,0.276815975450998,-0.151633727302617,-0.272027256832493,0.409411817435761,0.201317375923465,-0.279182137799723,-0.967508876478879
